"Feature","MeanAbs"
"TG(30:0)",4.53713364183684
"TG(38:0)",3.60641088239018
"TG(40:1)",1.41301492109493
"TG(36:0)",1.28886764555575
"TG(42:2)",0.964761708502403
"TG(44:2)",0.913418910671958
"TG(40:0)",0.698947398544756
"TG(44:1)",0.598512104801244
"TG(42:0)",0.566738782179964
"NCGC00381118-01",0.53104480713256
"PA(34:2)",0.512196226075893
"MG(20:4)",0.499817234230685
"TG(50:1)",0.435862873840023
"TG(58:4)",0.403324978209145
"Boldenone cypionate",0.380935572605998
"MGDG(34:1)",0.342164469192162
"Sphinganine",0.320302277346051
"DGDG(34:1)",0.315692801549168
"SPB 18:0;2OH",0.269855141866848
"TG(52:3)",0.266508126769575
"CL(72:8)",0.264741719478492
"TG(54:5)",0.263927402236603
"TG(56:2)",0.263228598211653
"TG(54:3)",0.262802450661859
"Oxandrolone",0.257780837136177
"MG(18:2)",0.255600809180474
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate",0.238111217467339
"TG(42:1)",0.231554262015537
"Nandrolone",0.229894078484362
"MGDG(36:4)",0.227299242533374
"DG(18:0)",0.226344955676999
"gamma-sitosterol",0.219053104138257
"Cer(24:1)",0.217982801124755
"TG(58:2)",0.21435691423227
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide",0.200791795748992
"TG(50:2)",0.197247123857787
"DGDG(34:2)",0.186452622263199
"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",0.17285009439377
"PC(32:3)",0.165667486402737
"(-)-Ephedrine",0.163450180324601
"DG(34:4)",0.153631408902549
"TG(60:3)",0.152468912122757
"TG(52:1)",0.151672339481093
".beta.-Sitosterol",0.142068316714342
"1-Phenylpyrrolidine",0.141080668827702
"alpha-Tocopherol",0.136950671428067
"TG(52:2)",0.133897080311919
"PE(18:2)",0.131836348904328
"GABA",0.13048309409236
"SQDG(34:1)",0.129637847888952
"PE(34:3)",0.128720645273133
"PE(34:0)",0.12559989315365
"PE(36:6)",0.121806695933459
"Arachidonoylthiophosphorylcholine",0.119964910026395
"AEG(o-30:2)",0.11810539971384
"8'-Apo-.beta.-carotenal, all-trans-",0.117486870423162
"NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester,(9Z,12Z,15Z)-",0.114901002373728
"9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid",0.112808659648447
"Bis(2-ethylhexyl) sebacate",0.109266938083536
"TG(62:5)",0.108873247358658
"DGDG(36:2)",0.107375475077713
"TG(48:1)",0.106275289187883
"Leelamine",0.104941954319526
"TG(56:1)",0.104341944349288
"PC(34:1)",0.103587239535478
"PC(40:2)",0.102398426499041
"Oxo fatty acid (18:3)",0.0975854243768392
"Ginsenoside F1",0.0933833142977525
"PC(34:3)",0.093011861129719
"(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid",0.09278345323023
"SQDG(36:4)",0.0925412570717385
"SQDG(34:2)",0.0909604190319665
"Medroxyprogesterone",0.0891723887225243
"Pinolenic acid",0.083507786720715
"DG(32:0)",0.0822053483491521
"TG(48:3)",0.0812900868751976
"PE(36:3)",0.0794623432861467
".beta.-Amyrin",0.0792869793249024
"DG(34:0)",0.076372598852467
"17.alpha.-Nandrolone",0.075894219009449
"MGDG(36:6)",0.0745981110879998
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",0.073168298773281
"TG(46:1)",0.0722735753841569
"TG(54:1)",0.0717747901397901
"TG(54:9)",0.0706370715865177
"SQDG(34:4)",0.0700764180018494
"PC(44:2)",0.0697430977612762
"DG(36:0)",0.0688823151809405
"FA(22:0) amide",0.0683742023357843
"gibberellic acid",0.0680018749266735
"TG(50:3)",0.0670975891847871
"MG(18:0)",0.0667902316170381
"Glucoluteolin",0.0659184837998261
"beta-Zeacarotene",0.0652601823084997
"TG(52:5)",0.0650504603525349
"Lanosterol",0.0647735243710691
"[2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid",0.0646646413969967
"TG(44:3)",0.0641039514889996
"GalCer(d20:3)",0.0640659188105711
"PE(36:5)",0.0639922427820526
"DGDG(36:5)",0.0627395942319166
"PE(36:1)",0.062206506526159
"SQDG(34:3)",0.0614099843985861
"PC(38:4)",0.0610407064823728
"Ubidecarenone",0.0604218557309392
"TG(44:0)",0.0601263525528681
"Chlorophyll a",0.0599995157993275
".alpha.-Amyrin",0.0598274260786765
"TG(50:6)",0.0587947154417293
"DG(36:3)",0.055987077143573
"PE(36:4)",0.0558078225821362
"Tri-p-tolylamine",0.0550931215446048
"MG(16:0)",0.0547283119726724
"NCGC00386020-01_C18H28O3_8-{(1S,5R)-4-Oxo-5-[(2Z)-2-penten-1-yl]-2-cyclopenten-1-yl}octanoic acid",0.0520396872170555
"luteolin 4'-O-glucoside",0.0519406964543689
"TG(60:2)",0.0514585314570469
"Lupeol",0.0508386206034403
"PC(18:2)",0.050799805058629
"TG(60:4)",0.0497387902279615
"PC(34:4)",0.0497276121458949
"PC(38:5)",0.049286086586999
"PS(36:2)",0.0491676781950687
"TG(50:4)",0.0488388811956706
"TG(48:0)",0.048732467555244
"TG(56:4)",0.04787310045741
"AEG(o-32:3)",0.0478165662241602
"PC(38:6)",0.0476578203074963
"TG(60:6)",0.0469246616830242
"MGDG(36:5)",0.0468358995890642
"Cer(d38:3)",0.0459781593557247
"TG(52:6)",0.045810252588627
"TG(54:4)",0.0456730886253227
"TG(46:0)",0.0448813712063596
"AEG(o-36:6)",0.0447012086521485
"TG(54:8)",0.0445706431122344
"TG(56:8)",0.0442368786075585
"DG(34:1)",0.0422503130781583
"14(15)-Epoxy-5Z,8Z,11Z-eicosatrienoic acid, methyl ester",0.0421665715068468
"cis-2-Decenoic acid",0.0415047799020565
"MGDG(34:3)",0.0414765079798727
"PC(36:3)",0.0408389324530186
"Nostoxanthin",0.0405438055390802
"TG(46:3)",0.0400413869156425
"3-Cyclopentene-1-octanoic acid, 2-(3-hydroxy-1-penten-1-yl)-5-oxo-",0.0392530706008843
"3-Hydroxyechinenone",0.0390558687470678
"PG(34:1)",0.0388911342044099
"TG(48:5)",0.038868796767159
"(10E,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid",0.0382918163863739
"DG(36:6)",0.0374953245751307
"SQDG(34:0)",0.0370517806459854
"Antheraxanthin",0.0368702438774052
"PC(32:2)",0.0367636470379756
"FA(22:1) amide",0.0367379909099833
"AEG(o-32:2)",0.036727702380736
"Pheophytin a",0.0365798490803951
"PC(36:2)",0.0365507564459916
"TG(58:5)",0.0360243323274013
"Pheophorbide A",0.0352888884067957
"PE(34:1)",0.0347719432983136
"Iloprost",0.0346297482555025
"TG(48:4)",0.0343685143369738
"Ubiquinone 9",0.0342793817145767
"TG(54:7)",0.0342329053181393
"PC(36:6)",0.0339984717007169
"DBP",0.0337008381547789
"Vitamin K1",0.0334274223066901
"DG(36:4)",0.0333340761882201
"PC(42:2)",0.0332228173960155
"PC(34:2)",0.0331789070421924
"TG(56:6)",0.0331293811819356
"PC(38:2)",0.0327953836783006
"Hydroperoxy fatty acid (18:3)",0.0323376440164167
"TG(46:2)",0.0321818160242065
"MG(16:1)",0.0320483411558928
"Mono-2-ethylhexyl phthalate",0.0319605588661554
"DG(24:0)",0.0316635808265529
"Lycopene",0.0310741056089413
"DGDG(36:3)",0.0309109349620376
"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",0.0307350908347988
"SQDG(36:5)",0.0303618001250979
"DG(36:5)",0.029921209984338
"PC(42:1)",0.0298405678698668
"Phytosphingosine",0.0296275599769321
"PC(32:1)",0.0295165503345294
"AEG(o-34:5)",0.0294826144656755
"TG(54:6)",0.0294166925644122
"DGDG(34:3)",0.0292024584730783
"NCGC00385006-01_C25H36O2_Dicyclopenta[a,d]cycloocten-3(3aH)-one, 7-[(2Z)-1,5-dimethyl-2,4-hexadien-1-yl]-6,6a,7,8,9,9a,10,10a-octahydro-4-(hydroxymethyl)-1,9a-dimethyl-,(4E,6aS,7R,9aR,10aS)-",0.0286573124023046
".alpha.-Ionone",0.0285809475195907
"4.alpha./.beta.-Hydroxyprostanozol",0.0285807660076318
"Erucamide",0.0283913611180476
"TG(48:2)",0.0282904429200836
"AC1L1X1Z",0.0279477499301115
"MG(18:3)",0.0278763996018368
"PC(36:5)",0.0277687501902486
"PE(24:0)",0.0272126635259188
"Erythrodiol",0.0271777600051153
"PE(16:0)",0.0269936703978687
"5(6)-Epoxy-8Z,11Z,14Z-eicosatrienoic acid, methyl ester",0.0269002087793373
"LPC(16:0)",0.0266726553864145
"LPC(18:3)",0.026338294846478
"PC(32:0)",0.0262871038080873
"PC(38:3)",0.0262618179475607
"Ophiobolin A",0.0261875591040229
"PC(36:4)",0.0261745514276072
"GalCer(d22:3)",0.026006455848942
"TG(54:2)",0.0258426211019338
"Palmitoylserinol",0.0256785095528949
"SQDG(36:3)",0.0253755785291165
"1,2-Benzenedicarboxylic acid",0.0248926961034978
"Austinoneol",0.0247620866078585
"(-)-Caryophyllene oxide",0.0244119692286101
"PC(34:0)",0.0242246828503857
"TG(52:4)",0.024177467808377
"Phthalic anhydride",0.0238944018746591
"DG(34:3)",0.022943644914431
"Diadinochrome",0.0227101096248718
"AEG(o-34:4)",0.0224802539929417
"TG(50:5)",0.022049983262659
"FA(18:4)",0.021616974681349
"MG(12:0)",0.0214911089832101
"Zeaxanthin",0.0209682047491378
"SQDG(32:0)",0.0208721579344368
"PE(36:2)",0.0205367884620065
"SQDG(36:6)",0.0204538580305114
"DGDG(36:6)",0.020270288981485
"Alloxanthin",0.0201279336555686
"D-erythro-Sphingosine C-20",0.0201052663857052
"TG(58:3)",0.0201021137667133
"FA(22:1)",0.0199370779732354
"DG(18:3)",0.0197695773411436
".beta.-Cryptoxanthin",0.0195567439460469
"Di(2-nonyl) phthalate",0.0191997169384094
"PS(38:4)",0.019081498887766
"Celaxanthin",0.0186138169375771
"N-Cyclohexanecarbonylpentadecylamine",0.0185774430596953
