"Feature","MeanAbs"
"PE(16:0)",0.0236661037796866
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",0.0199627155016505
"TG(50:1)",0.0192627532632986
"Dibutyl phthalate",0.0177125838574614
"TG(54:2)",0.0175119842610736
"1-Phenylpyrrolidine",0.0164324033525108
"TG(48:2)",0.0162494534268903
"Bis(2-ethylhexyl) phthalate",0.0161925852955558
"DG(36:5)",0.0155380871216796
"TG(46:3)",0.0149575552726979
"DG(18:3)",0.0147634317158387
"NCGC00381118-01",0.0146388970780182
"TG(58:2)",0.0145793589499262
"1,2-Benzenedicarboxylic acid",0.0143346933691918
"Glucoluteolin",0.0132150936092951
"Butyl 2-ethylhexyl phthalate",0.0130454725473728
"AEG(o-30:2)",0.0130336826964371
"TG(42:1)",0.0129672227298101
"DBP",0.0127841707252583
"TG(44:1)",0.0127477651587471
"Lanosterol",0.0126538347035784
".beta.-Cryptoxanthin",0.0125740808663523
"Ubidecarenone",0.0122190102533205
"LPE(16:0)",0.0122138528841265
"Ginsenoside F1",0.0121999158285634
"TG(36:0)",0.0121322716741129
"MGDG(36:4)",0.0118187524043114
"TG(56:3)",0.0117116862147169
"Dioctyl phthalate",0.0116699703056789
"TG(48:0)",0.0116229924784283
"Arachidonoylthiophosphorylcholine",0.0115794853858307
"Pheophytin a",0.01137686876881
"TG(56:8)",0.0112612819423161
"Austinoneol",0.011213923076099
"Pinolenic acid",0.0112037789804338
"TG(56:1)",0.0111457795778574
"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",0.0111298443276299
"PA(34:2)",0.0111278403274552
"Mono-2-ethylhexyl phthalate",0.0110277216439856
".beta.-Amyrin",0.010899152075211
"PE(36:2)",0.010875110024341
"Zeaxanthin",0.0108040192664098
"PC(18:3)",0.0105367801263153
"TG(52:1)",0.0105284774523628
"Pheophorbide A",0.0105224800429922
"5(6)-Epoxy-8Z,11Z,14Z-eicosatrienoic acid, methyl ester",0.0104780377639075
"PS(36:2)",0.01045630146061
"Phytosphingosine",0.0104345740105344
"TG(58:5)",0.0103971005667266
"Di(2-nonyl) phthalate",0.0103431133265099
"TG(46:0)",0.0103095299732948
"Leelamine",0.0102786698672293
"MG(12:0)",0.0102094628489815
"PC(36:4)",0.0101715210733104
"Vitamin K1",0.0100551510846867
"TG(60:5)",0.0100365564616499
"TG(50:3)",0.00996919459742289
"TG(60:2)",0.00992876321856946
"SQDG(34:1)",0.00988085813113456
"Bis(2-ethylhexyl) sebacate",0.00986973962170275
"Medroxyprogesterone",0.0097445269763583
"TG(40:1)",0.00969225138438777
"PC(38:2)",0.00969016522045136
"TG(44:0)",0.00962468692415243
"DG(36:2)",0.00958555726137916
"DGDG(36:6)",0.00955345259281894
"NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester,(9Z,12Z,15Z)-",0.00948790313068132
"(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid",0.00940391403981553
"PG(16:0)",0.00934390306842478
"Erythrodiol",0.00927077373581116
"SQDG(34:4)",0.00926238601478946
"9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid",0.00913191837635606
"Chlorophyll a",0.00907812657842551
"SQDG(36:3)",0.00903580195297478
"DG(34:2)",0.00896894369671956
"3-Hydroxyechinenone",0.00884864615814152
"PC(32:0)",0.00882104188262999
"DG(34:4)",0.00880884602755836
"DGDG(34:1)",0.00876349911576856
"AEG(o-36:6)",0.00870510766025348
"(10E,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid",0.00867648821147518
"Iloprost",0.00865455510096851
"NCGC00385006-01_C25H36O2_Dicyclopenta[a,d]cycloocten-3(3aH)-one, 7-[(2Z)-1,5-dimethyl-2,4-hexadien-1-yl]-6,6a,7,8,9,9a,10,10a-octahydro-4-(hydroxymethyl)-1,9a-dimethyl-,(4E,6aS,7R,9aR,10aS)-",0.0086299317741779
"SQDG(36:5)",0.00862467498743817
"PC(32:1)",0.00860236767144835
"FA(22:0) amide",0.00858314953941762
"TG(60:4)",0.00857189389738532
"DG(36:6)",0.00853729858607027
"Lutein",0.00849636207461418
"DG(20:1)",0.00847128750074569
"PG(34:1)",0.00845166661225632
"PC(38:3)",0.00839672339157236
"TG(54:4)",0.0083625283825537
"DG(34:3)",0.00829706370127371
"MGDG(36:6)",0.00816432108778127
"MG(16:0)",0.00809682305542928
"TG(54:1)",0.00807504609770715
"GABA",0.00805441949313965
"TG(58:3)",0.00801941506384057
"TG(44:2)",0.00798329328463745
"TG(52:6)",0.00791426053053831
"Nandrolone",0.00788008969581314
"PE(34:1)",0.00783688845510873
"TG(54:5)",0.00783341169340446
"TG(48:1)",0.00782599327748248
"PC(18:2)",0.00771305377932
"PE(36:3)",0.00765896157413802
"Alpha-Carotene",0.00765079373423848
"cis-2-Decenoic acid",0.00760979477980483
"TG(54:9)",0.00757980813777298
"PC(36:5)",0.00754389132932639
"MGDG(34:1)",0.00751864851244317
"AEG(o-32:3)",0.00750888087815542
"PS(38:4)",0.00750647444786771
"PC(36:3)",0.00750309633274502
"TG(48:3)",0.00747736689997552
"TG(46:2)",0.00742239111923983
"TG(52:5)",0.00740946513897119
"SQDG(34:3)",0.00736497496658956
"MG(20:4)",0.00735484054867074
"DGDG(36:5)",0.00726511840803353
"PC(38:5)",0.00724286785975115
"PE(34:2)",0.00723719256792552
"DGDG(36:3)",0.00720686695770139
"3-Cyclopentene-1-octanoic acid, 2-(3-hydroxy-1-penten-1-yl)-5-oxo-",0.00719637045683516
"Lycopene",0.00718095583909976
"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",0.00716774488935593
".beta.-Sitosterol",0.00715943501964169
"TG(56:6)",0.00712784129398133
"TG(60:6)",0.00711997242139888
"TG(46:1)",0.00709137751812413
"MG(18:3)",0.00708023794732385
"PC(40:2)",0.00707924225515359
"Oxandrolone",0.00702097668122428
"gibberellic acid",0.00701598625857716
"TG(54:6)",0.00697947527263064
"DGDG(34:3)",0.0068804771773355
"TG(38:0)",0.00687730283092775
"D-erythro-Sphingosine C-20",0.0068609105211616
"PE(24:0)",0.00683776837653457
"AEG(o-34:5)",0.00681658281783302
"Diadinochrome",0.00679639981945942
"TG(60:3)",0.00678340644674546
".alpha.-Ionone",0.00677265433603135
"GalCer(d18:3)",0.00674603951027145
"17.alpha.-Nandrolone",0.00673184951884761
"GalCer(d20:3)",0.00673143606958066
"beta-Carotene",0.00669626725898534
"TG(52:2)",0.006693523217279
"PC(34:3)",0.00662104796395434
"TG(52:4)",0.00659444584590974
"PE(36:6)",0.00657760663405246
"Ubiquinone 9",0.00655151534194013
"SPB 18:0;2OH",0.0065034907344052
"TG(62:5)",0.00648267058419743
"TG(50:5)",0.0064609354421936
"PC(36:2)",0.00645227944317685
"TG(50:2)",0.00643761386938738
"Nostoxanthin",0.00643623817171259
"TG(56:4)",0.00641433010545928
"AEG(o-32:2)",0.00638862266529507
"8'-Apo-.beta.-carotenal, all-trans-",0.0063680411124499
"MGDG(34:3)",0.00636728031263345
"PC(32:2)",0.006278535213479
"TG(54:3)",0.00623414586543599
"MGDG(36:5)",0.00619454144676184
"PC(34:1)",0.00610899197966362
"FA(18:4)",0.00606211814256474
"Palmitoylserinol",0.00592353858357201
".alpha.-Amyrin",0.00592336474309534
"TG(54:8)",0.00588405354751143
"Di-.gamma.-linolenin(6c,9c,12c)",0.00583695333331021
"MG(18:0)",0.00581986577388772
"Alloxanthin",0.00581187015097214
"DG(36:4)",0.00576010261782743
"TG(48:4)",0.00571478701047601
"SQDG(36:6)",0.00569383207176905
"(-)-Ephedrine",0.00559446149764807
"PC(38:6)",0.00555765983231562
"PE(36:1)",0.00551406385042991
"PC(42:2)",0.00550146180410695
"Erucamide",0.00540314113895833
"Boldenone cypionate",0.00539644991792908
"TG(50:4)",0.00535610075218688
"TG(42:2)",0.00520496078873253
"GalCer(d22:3)",0.00519871434698145
"TG(54:7)",0.00519418818365063
"Cer(24:1)",0.00517614789699903
"TG(52:3)",0.00516554705602289
"TG(44:3)",0.00513537994165327
"SQDG(34:0)",0.00502829490480398
"DG(36:0)",0.00501563959756529
"NCGC00386020-01_C18H28O3_8-{(1S,5R)-4-Oxo-5-[(2Z)-2-penten-1-yl]-2-cyclopenten-1-yl}octanoic acid",0.00499085434979018
"PC(38:4)",0.00496909142857726
"luteolin 4'-O-glucoside",0.00495492942232051
"Cycloartenol acetate",0.00495440508377048
"(-)-Caryophyllene oxide",0.00494069973867142
"DG(36:3)",0.00491034375196327
"Sphinganine",0.0048984475132652
"AC1L1X1Z",0.00489454497113097
"PC(34:2)",0.00487785208274963
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide",0.0048502293531542
"PE(36:4)",0.00481446060168808
"PC(32:3)",0.00477293820631892
"TG(40:0)",0.00476412727276337
"SQDG(30:0)",0.00475633756518487
"PC(42:1)",0.00466688435470681
"TG(42:0)",0.00463023065559305
"beta-Zeacarotene",0.0045421783373835
"SQDG(34:2)",0.0045219452230524
"Celaxanthin",0.00450605577696994
"TG(30:0)",0.00449107987296127
"LPC(18:3)",0.0044399425623468
"DG(18:0)",0.00442793947536427
"TG(50:6)",0.0043747473006116
"SQDG(32:0)",0.00432825421277937
"Oxo fatty acid (18:3)",0.00431456268820821
"Cer(d38:3)",0.00430129293120208
"DG(34:0)",0.00430097197234122
"MG(18:1)",0.00426645852455036
"Antheraxanthin",0.00424211802991918
"MG(18:2)",0.00423064284715024
"DG(32:0)",0.00422592877231831
"[2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid",0.00420556699180479
"Phthalic anhydride",0.00420539447892665
"TG(56:5)",0.00419693558391323
"DG(24:0)",0.00416643666616349
"Ophiobolin A",0.00416332308243393
"gamma-sitosterol",0.00414221212243616
"PE(36:5)",0.00412057944647511
"MG(16:1)",0.00399374907947227
"PE(34:0)",0.00395428746593806
"PC(44:2)",0.0039258346988204
"LPC(16:0)",0.00389184799746557
"DGDG(34:2)",0.0038647221373336
"CL(72:8)",0.00384462503501426
"PE(18:2)",0.00366466137227019
"N-Cyclohexanecarbonylpentadecylamine",0.00363629416471046
"TG(56:2)",0.00359719224748633
"PC(34:0)",0.00357237792385629
"PC(36:6)",0.00356012243125107
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate",0.00350780258189348
"6-Acetyl-1,1,2,4,4,7-hexamethyltetralin",0.00349991955155607
"14(15)-Epoxy-5Z,8Z,11Z-eicosatrienoic acid, methyl ester",0.00348615779443435
"DGDG(36:2)",0.00329894448476097
"SQDG(36:4)",0.00321908738105053
"FA(22:1)",0.00314741874418674
"AEG(o-34:4)",0.0030719603354879
"Hydroperoxy fatty acid (18:3)",0.00295821622927593
"Tri-p-tolylamine",0.0028708930759221
"TG(58:4)",0.00271424496203366
"FA(22:1) amide",0.00264900642480358
"DG(34:1)",0.00251469611671826
"TG(48:5)",0.00248201309842593
"alpha-Tocopherol",0.00241485653160163
"Lupeol",0.00217980828324712
"PC(34:4)",0.00200576465771127
"4.alpha./.beta.-Hydroxyprostanozol",0.0019418490424222
"PE(34:3)",0.00164108401133396
