"Feature","MeanAbs"
"TG(48:3)",0.00123963811229361
"TG(48:5)",0.00107071431467604
"SQDG(30:0)",0.00091048042530509
"TG(50:2)",0.000894627664281549
"TG(50:3)",0.000852523099611725
"D-erythro-Sphingosine C-20",0.000847350894312787
"TG(56:8)",0.000802136063153348
"alpha-Tocopherol",0.000798217955625862
"TG(44:0)",0.00074428033079022
"DG(34:3)",0.000730694346496436
"SQDG(34:4)",0.000730086588916962
"Pheophorbide A",0.000725650707552081
"TG(46:2)",0.000719704775480758
"PC(38:4)",0.000718502660799743
"AEG(o-36:6)",0.000708623308539262
"PC(32:0)",0.000701006442003976
".alpha.-Ionone",0.000699994740324271
"TG(44:3)",0.000698746456020717
"Pheophytin a",0.000695010442955248
"Ubiquinone 9",0.000661685301098504
"TG(50:5)",0.000650558599913659
"DG(36:5)",0.000634418036852095
"DG(36:0)",0.000618516383372644
"Antheraxanthin",0.000591975659240628
"TG(56:5)",0.000583682775043283
"TG(44:1)",0.000583643779608759
"TG(46:3)",0.000583331260943204
".beta.-Cryptoxanthin",0.000583127235424054
"Glucoluteolin",0.000581868402901858
"TG(54:8)",0.00057680863811166
"TG(52:6)",0.000572542000928908
"Bis(2-ethylhexyl) sebacate",0.000563077915128333
"Boldenone cypionate",0.000553691736137768
"MG(18:0)",0.00054654648048097
"TG(56:4)",0.00053977959406902
"FA(22:1)",0.000539240668819932
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate",0.000535725868082584
"PE(36:5)",0.000527851780908042
"3-Hydroxyechinenone",0.0005191926084935
"DG(20:1)",0.000509364391071674
"Di(2-nonyl) phthalate",0.000498423722605845
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",0.000494586962502829
"Medroxyprogesterone",0.000494440336558758
"PC(36:2)",0.000488271829671666
"SQDG(36:4)",0.000485222184287407
"TG(58:5)",0.000477912938509176
"PE(34:3)",0.00046670908732199
"TG(60:6)",0.000463766823715074
"Dibutyl phthalate",0.000461637689765727
"TG(54:5)",0.000458729854537052
"PE(16:0)",0.000457304993360899
