"Feature","MeanAbs"
"TG(46:2)",0.000213577329461975
".beta.-Cryptoxanthin",0.000124252681176575
"Alpha-Carotene",0.000123765287646182
"TG(60:3)",0.00011910790927688
"PS(36:2)",0.000116607905055533
"MG(20:4)",0.000114610761034984
"TG(50:6)",0.000111665631006629
"TG(44:3)",0.00010928470848889
"PE(34:2)",0.000100385715231707
"8'-Apo-.beta.-carotenal, all-trans-",0.000100291402540059
"TG(44:1)",9.99801645422266e-05
"TG(38:0)",9.939459761342e-05
"TG(42:2)",9.73477723379645e-05
"TG(36:0)",9.70370891317604e-05
"luteolin 4'-O-glucoside",9.46368507417182e-05
"beta-Carotene",9.45249848609414e-05
"PC(38:5)",9.42105611773197e-05
"TG(42:0)",9.37175752867282e-05
"Erythrodiol",9.34899737001996e-05
"TG(40:1)",9.30152696975562e-05
"PE(34:1)",9.16516226056054e-05
"TG(58:5)",9.14970795911319e-05
"TG(30:0)",9.11608770715935e-05
"TG(48:4)",8.98113858099115e-05
"Zeaxanthin",8.92696824930669e-05
"PC(38:3)",8.91225258533888e-05
"TG(46:3)",8.88819403702523e-05
"PE(36:4)",8.87866526091528e-05
"AC1L1X1Z",8.74273604095332e-05
"Mono-2-ethylhexyl phthalate",8.62730103668589e-05
"Glucoluteolin",8.54524094712125e-05
"Nostoxanthin",8.46707939179382e-05
"DGDG(36:6)",8.4603134868174e-05
"gibberellic acid",8.45079223047644e-05
"NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester,(9Z,12Z,15Z)-",8.41947756904758e-05
"DBP",8.4152419173742e-05
"TG(46:1)",8.40044547048264e-05
"TG(48:2)",8.37222018138363e-05
"DGDG(36:3)",8.3210722840513e-05
"PC(36:2)",8.28863433476425e-05
"MGDG(36:4)",8.22563847943953e-05
".alpha.-Ionone",8.17613160295972e-05
"NCGC00386020-01_C18H28O3_8-{(1S,5R)-4-Oxo-5-[(2Z)-2-penten-1-yl]-2-cyclopenten-1-yl}octanoic acid",8.13881054063494e-05
"TG(48:3)",8.08898850287055e-05
"GalCer(d22:3)",8.0807002793106e-05
"TG(42:1)",7.97996553551664e-05
"TG(60:5)",7.97708117542231e-05
"TG(48:5)",7.84453558831273e-05
"AEG(o-32:3)",7.83937354437277e-05
"MG(12:0)",7.83558849526031e-05
"DGDG(34:3)",7.80663821918331e-05
"Lupeol",7.75419236200216e-05
"PC(18:2)",7.75044078769441e-05
"SQDG(36:5)",7.74397588926138e-05
"PC(42:2)",7.72904702787798e-05
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate",7.70577540388838e-05
"Ginsenoside F1",7.67766501918103e-05
"TG(54:4)",7.66010900411135e-05
"PC(44:2)",7.65598011086269e-05
"Cycloartenol acetate",7.64279554828062e-05
"Boldenone cypionate",7.59513610110546e-05
"Di-.gamma.-linolenin(6c,9c,12c)",7.58961760331987e-05
"Butyl 2-ethylhexyl phthalate",7.5468479880229e-05
"5(6)-Epoxy-8Z,11Z,14Z-eicosatrienoic acid, methyl ester",7.51427949615083e-05
"TG(58:3)",7.38576562729845e-05
"SQDG(34:3)",7.38086309602151e-05
"TG(60:6)",7.3395520809739e-05
"Cer(24:1)",7.24251197676011e-05
"TG(56:6)",7.23881715264937e-05
"DGDG(34:2)",7.23813959851936e-05
"Austinoneol",7.21729946404178e-05
"14(15)-Epoxy-5Z,8Z,11Z-eicosatrienoic acid, methyl ester",7.21312828951485e-05
"Tri-p-tolylamine",7.13193447944327e-05
"MG(18:2)",7.1211991768603e-05
"Arachidonoylthiophosphorylcholine",7.11889299302152e-05
"SQDG(34:0)",7.09719984696374e-05
"SQDG(32:0)",7.02443110090638e-05
"PC(34:2)",7.01683555783723e-05
"Hydroperoxy fatty acid (18:3)",7.01390064267697e-05
"Vitamin K1",6.996674610573e-05
"DG(18:3)",6.98154677609088e-05
"Diadinochrome",6.95946992590502e-05
"TG(58:4)",6.93357324988937e-05
"SQDG(34:4)",6.93033548061114e-05
"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",6.91723400966082e-05
"TG(54:6)",6.90529559489123e-05
"AEG(o-30:2)",6.82592987219904e-05
"LPC(18:3)",6.81875911877512e-05
"Nandrolone",6.76895250517876e-05
"PC(38:6)",6.74425200879073e-05
"TG(60:4)",6.73557487086415e-05
"3-Cyclopentene-1-octanoic acid, 2-(3-hydroxy-1-penten-1-yl)-5-oxo-",6.7317021034748e-05
"PC(32:2)",6.72087873110721e-05
"PC(40:2)",6.71101762308371e-05
"Alloxanthin",6.69857912876015e-05
"Celaxanthin",6.66883004961893e-05
"TG(56:8)",6.64324861226954e-05
"Dibutyl phthalate",6.63355593597578e-05
"NCGC00381118-01",6.62538606913141e-05
"alpha-Tocopherol",6.57026777600967e-05
"AEG(o-34:5)",6.49174724194243e-05
"SQDG(30:0)",6.49123328438331e-05
"Pheophorbide A",6.46885076817166e-05
"DGDG(36:5)",6.4610871735007e-05
"Bis(2-ethylhexyl) sebacate",6.44937567522614e-05
"PG(16:0)",6.43188418074622e-05
"DG(36:6)",6.42421470231002e-05
".alpha.-Amyrin",6.41187147680585e-05
"PE(24:0)",6.38934928680801e-05
"DG(36:3)",6.37827254565219e-05
"DG(36:4)",6.33523488698561e-05
"Pheophytin a",6.33164195278405e-05
"Phthalic anhydride",6.31841135300603e-05
"TG(54:3)",6.31254723639575e-05
"DG(36:2)",6.31206823875287e-05
"PC(42:1)",6.28922309315796e-05
"9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid",6.28909329259088e-05
"PC(34:1)",6.27297389832229e-05
"TG(60:2)",6.25931940970317e-05
"GalCer(d20:3)",6.24767272789056e-05
"TG(44:2)",6.23498232143194e-05
