"Feature","MeanAbs"
"PE(18:2)",0.840572626304141
"Leelamine",0.779455485990302
"TG(48:2)",0.70961763424938
"PC(36:2)",0.696562301013133
"PC(34:2)",0.66914285513632
"PE(36:5)",0.623840069418096
"MGDG(36:5)",0.605047694758116
".alpha.-Ionone",0.596925542602959
"Bis(2-ethylhexyl) sebacate",0.59612205789786
"TG(44:0)",0.575606838660127
"SQDG(30:0)",0.540031910451088
"Pheophorbide A",0.532769051106989
"(-)-Ephedrine",0.509258522893653
"PS(36:2)",0.506354100581193
"1-Phenylpyrrolidine",0.500025184993756
"TG(50:6)",0.497928933164494
"cis-2-Decenoic acid",0.497580914950943
"Vitamin K1",0.48051037588554
"TG(54:1)",0.478604326031877
"GalCer(d18:3)",0.467703037064555
"TG(56:1)",0.460984219679495
"TG(60:2)",0.460432001693791
"D-erythro-Sphingosine C-20",0.457348679163074
"Butyl 2-ethylhexyl phthalate",0.448151657443505
"Zeaxanthin",0.446002206163692
"TG(60:4)",0.444569866931179
"TG(50:1)",0.44145560664196
"PE(24:0)",0.440955854287706
"Oxandrolone",0.43259652625298
"SQDG(34:4)",0.42712972869828
"Glucoluteolin",0.422308678398665
"SQDG(34:0)",0.419389979864119
"FA(22:1) amide",0.41395480850001
"Di(2-nonyl) phthalate",0.412987072703883
"Iloprost",0.402867392805702
"GABA",0.402335168487748
"DGDG(34:2)",0.401240341669281
"PE(36:2)",0.40060894499078
"PE(36:4)",0.399726542602043
"Lanosterol",0.39755456923335
"4.alpha./.beta.-Hydroxyprostanozol",0.394526802097675
"Medroxyprogesterone",0.391905177810975
"PC(42:1)",0.391000597586391
"PC(38:6)",0.389791594993274
"FA(22:1)",0.387304529634386
"Bis(2-ethylhexyl) phthalate",0.384097665570949
"PC(42:2)",0.38405544578393
"PC(34:4)",0.382061506048232
"TG(56:5)",0.380941569006015
"PC(36:4)",0.380003330607302
"PE(16:0)",0.37737348133216
"TG(52:6)",0.375315924656846
"17.alpha.-Nandrolone",0.368383389859539
"N-Cyclohexanecarbonylpentadecylamine",0.365970717338797
"Dibutyl phthalate",0.364622299872085
