Class,Shared,Unique_Control,Unique_Lowinput
N-acylethanolamine,.gamma.-Linolenoyl ethanolamide,,Palmitoyl ethanolamide; Stearoyl ethanolamide
Terpenoid,"Iloprost; gibberellic acid; (-)-Caryophyllene oxide; .beta.-Cryptoxanthin; 8'-Apo-.beta.-carotenal, all-trans-; Alloxanthin; Antheraxanthin; Celaxanthin; Diadinochrome; Lycopene; Nostoxanthin; Zeaxanthin; beta-Carotene; beta-Zeacarotene; .beta.-Amyrin acetate; Cycloartenol acetate; Ginsenoside F1; Lanosterol; Lupenone; Lupeol; Protopanaxadiol",.alpha.-Ionone; 3-Hydroxyechinenone; .beta.-Amyrin,"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate; .alpha.-Santonin; NCGC00164361-03!decanedioic acid; Ophiobolin A; Lutein; 3-Epilupeol; Sumaresinolic acid; CHEMID10648900; ST005197"
Prenol,Ubidecarenone,"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",
Tetrapyrrole,Chlorophyll a; Pheophorbide a; Pheophytin a,NCGC00381118-01,3.10S-Hydroxypheophorbide a
Vitamin,Vitamin K1,,
,,,
,,,
Shared_NonTraditional,Control_unique,Lowinput_unique,
.gamma.-Linolenoyl ethanolamide,.alpha.-Ionone,Palmitoyl ethanolamide,
Iloprost, 3-Hydroxyechinenone, Stearoyl ethanolamide,
 gibberellic acid, .beta.-Amyrin,"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",
 (-)-Caryophyllene oxide,"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid", .alpha.-Santonin,
 .beta.-Cryptoxanthin,NCGC00381118-01, NCGC00164361-03!decanedioic acid,
" 8'-Apo-.beta.-carotenal, all-trans-",, Ophiobolin A,
 Alloxanthin,, Lutein,
 Antheraxanthin,, 3-Epilupeol,
 Celaxanthin,, Sumaresinolic acid,
 Diadinochrome,, CHEMID10648900,
 Lycopene,, ST005197,
 Nostoxanthin,,3.10S-Hydroxypheophorbide a,
 Zeaxanthin,,,
 beta-Carotene,,,
 beta-Zeacarotene,,,
 .beta.-Amyrin acetate,,,
 Cycloartenol acetate,,,
 Ginsenoside F1,,,
 Lanosterol,,,
 Lupenone,,,
 Lupeol,,,
 Protopanaxadiol,,,
Ubidecarenone,,,
Chlorophyll a,,,
 Pheophorbide a,,,
 Pheophytin a,,,
Vitamin K1,,,
