"Feature","MeanAbs"
"TG(30:0)",0.0164758288467893
"TG(38:0)",0.0121923408112158
"NCGC00381118-01",0.0102404082236378
"TG(40:1)",0.00931794673169846
"MG(20:4)",0.00653929558889334
"TG(44:2)",0.00555720752256434
"TG(42:2)",0.0054287049655803
"TG(44:1)",0.00525738356309571
"TG(36:0)",0.00516498467398401
"TG(42:1)",0.00360983861658212
"TG(60:3)",0.00333041959643616
"Cer(24:1)",0.00269007406839534
"TG(44:3)",0.00244707523607772
"PA(34:2)",0.00233143793326997
".alpha.-Ionone",0.00215909125192477
"TG(42:0)",0.00193465724751928
"TG(40:0)",0.00181038348373526
"TG(50:1)",0.00150361256859902
"gibberellic acid",0.00142327770216139
"PC(40:2)",0.00133618883816642
"TG(52:2)",0.00125784421393041
"TG(60:2)",0.0012250493470924
"(-)-Ephedrine",0.00110407275454015
"cis-2-Decenoic acid",0.00107697826398969
"8'-Apo-.beta.-carotenal, all-trans-",0.00105136164331232
"TG(46:1)",0.00101485031254329
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide",0.000952476584048554
".beta.-Phenyl-.gamma.-aminobutyric acid",0.0009034124140813
"PC(36:3)",0.000856799994113366
"TG(52:1)",0.000855373682326747
"9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid",0.000743344485183332
"TG(52:3)",0.000722519261257086
"DG(24:0)",0.000716535479687697
"MG(18:0)",0.000704159998054521
"PC(32:3)",0.000682358531916612
"1-Phenylpyrrolidine",0.000680944092973627
"gamma-sitosterol",0.000661403186725931
"DG(18:0)",0.000618560929430409
"DG(34:0)",0.000592056293441613
"SQDG(34:2)",0.000585416410441759
"MGDG(36:4)",0.000557498073083813
"TG(54:2)",0.000529760733124949
"PC(34:1)",0.000519421376251922
".beta.-Amyrin",0.000516194906989294
"TG(46:2)",0.000513551577314106
"TG(58:2)",0.000508225680844975
"MGDG(34:1)",0.000485343974930953
"TG(48:1)",0.000462577307489482
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",0.000455466124516506
"PE(36:3)",0.000441907978290719
