"Feature","MeanAbs"
"TG(46:2)",0.00231748617942211
"TG(48:2)",0.00216523503142861
"Zeaxanthin",0.0020930479445252
"PC(36:2)",0.00196414951509041
"TG(50:6)",0.0019313295168148
"Ginsenoside F1",0.00182798395260641
"Erythrodiol",0.00173634380198575
"TG(48:5)",0.00162679315400044
"PC(42:1)",0.00158893243692081
"PE(34:1)",0.00155244850361706
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate",0.00153300581423824
"TG(46:1)",0.0015151500091708
"TG(40:1)",0.00142741943944046
"DG(20:1)",0.00140226717520833
"TG(54:2)",0.00139935539187131
"PS(36:2)",0.00139432404013048
"TG(58:3)",0.00137575848223848
"TG(48:3)",0.00137511336428227
"Lutein",0.00136152430743356
"TG(42:2)",0.00135501146575126
"TG(48:4)",0.00135342858196591
"PC(36:4)",0.00130894203258531
"PC(32:3)",0.00127650169021005
"PE(34:2)",0.00126077439672526
"SQDG(36:3)",0.00124252759426703
"TG(46:3)",0.00123793683152793
"TG(44:3)",0.001232855337691
"MG(18:1)",0.00122672241476981
"Oxandrolone",0.00120048188829779
"DG(34:2)",0.00117226716455349
"PE(36:4)",0.00116956070378821
"Ubidecarenone",0.00116287315907486
"TG(42:1)",0.00116082759944194
"Pheophorbide A",0.00114083233228904
"Glucoluteolin",0.00113645839726136
"Alpha-Carotene",0.00113214894134004
"(-)-Caryophyllene oxide",0.00112197765511974
"Arachidonoylthiophosphorylcholine",0.00112015476204892
"NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester,(9Z,12Z,15Z)-",0.00110727851328418
"9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid",0.00110196330584795
"TG(56:1)",0.00110055517339943
"8'-Apo-.beta.-carotenal, all-trans-",0.00110024357001096
"AEG(o-34:4)",0.00109857624059757
".alpha.-Ionone",0.00109015708694136
"Pinolenic acid",0.0010818699547345
"TG(30:0)",0.00107678649930459
"DG(36:0)",0.00107591485919761
"TG(50:5)",0.00107370375864617
"SQDG(32:0)",0.00106388120483054
"DBP",0.00105914065261094
"DGDG(36:3)",0.00105204952464095
"TG(60:3)",0.0010450591759685
"TG(56:8)",0.00104429697401833
"Alloxanthin",0.00103750494471742
"TG(52:5)",0.00103110805589182
"Di(2-nonyl) phthalate",0.00102970923236745
"TG(44:1)",0.00102932437160248
"DG(36:2)",0.00102090203201363
"TG(50:2)",0.00102035750212512
"SQDG(36:6)",0.00101588856696112
"PC(32:2)",0.00101437822904582
"TG(58:5)",0.00101356765278947
"TG(52:2)",0.00101106781681413
"TG(52:3)",0.00100789680906967
"PG(16:0)",0.00100547473923964
"beta-Carotene",0.00100459770818187
"Cer(24:1)",0.000996720464852686
"TG(58:4)",0.000991049342928811
"TG(56:6)",0.000982519160098267
"SQDG(36:5)",0.000974750078605092
"Boldenone cypionate",0.000971876101808987
"PC(38:6)",0.000971281314613297
"GalCer(d18:3)",0.00095708277586817
"MG(18:0)",0.000956202368644322
"TG(46:0)",0.000951845022076463
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",0.000951589578084326
"Dioctyl phthalate",0.000945945924401088
"Lupeol",0.000945891573541418
"DG(36:4)",0.000945728718015126
"TG(60:6)",0.000940313366799035
"SQDG(34:0)",0.000939168652571033
"DG(34:3)",0.000935552748759478
"TG(50:3)",0.000933813755551182
"PE(36:2)",0.000933536015663319
"3-Hydroxyechinenone",0.000930968953421741
".beta.-Cryptoxanthin",0.000926787012629544
"PC(36:3)",0.000926101500689603
"MGDG(36:4)",0.000924884453947505
"(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid",0.000924204563980955
"DGDG(36:2)",0.000920918733309999
"TG(56:5)",0.000901802260106026
"TG(60:5)",0.000898760521131254
"TG(54:7)",0.000898308477313194
"GalCer(d20:3)",0.000897968041373849
"Butyl 2-ethylhexyl phthalate",0.000895124318516408
"GABA",0.000894369182220594
"TG(36:0)",0.000893468700448511
"PE(36:1)",0.000891729434852406
"PE(34:3)",0.000890581131020757
"TG(40:0)",0.000889963633131212
"PE(36:5)",0.000885805910624797
"PC(44:2)",0.000884061589582291
"TG(56:4)",0.000875525922079377
"luteolin 4'-O-glucoside",0.000875392862628238
"PC(32:0)",0.000867918716156241
"LPC(16:0)",0.000862701253805186
"gibberellic acid",0.000862585755201954
"SQDG(36:4)",0.000860789617514629
"Pheophytin a",0.00086037617109099
"PE(34:0)",0.000859478253378992
"MG(18:2)",0.000853662541760442
"DGDG(34:2)",0.00085306509911537
"LPE(16:0)",0.000850502942179529
"TG(48:1)",0.000846237811643441
"SQDG(34:3)",0.000841579106779438
"DGDG(36:5)",0.000840937503648493
"N-Cyclohexanecarbonylpentadecylamine",0.000838782824021244
"GalCer(d22:3)",0.000832781842049069
"Palmitoylserinol",0.000831403335155481
"AEG(o-34:5)",0.000831247655804661
"PC(40:2)",0.00083072310685651
"PS(38:4)",0.000828913962041506
"MG(16:1)",0.000828635749117542
"TG(60:2)",0.000827477600702192
"PC(38:3)",0.000825566645299865
"3-Cyclopentene-1-octanoic acid, 2-(3-hydroxy-1-penten-1-yl)-5-oxo-",0.000823106535491518
"TG(60:4)",0.000822540571843615
"PC(38:4)",0.000822442037332401
"Tri-p-tolylamine",0.000820110414137886
"Leelamine",0.000819666101381316
"AEG(o-32:3)",0.000818172236906318
"Dibutyl phthalate",0.0008181285769155
"TG(54:4)",0.000811341223712451
"SQDG(30:0)",0.000809182980965398
"MG(18:3)",0.000808697997799326
"MG(20:4)",0.000808650811615095
"PC(42:2)",0.000807921410788735
"Iloprost",0.000804797850291614
"DGDG(34:3)",0.000802797078723201
"Bis(2-ethylhexyl) sebacate",0.000799202275145261
"TG(54:5)",0.000797790484590259
"TG(52:6)",0.000793761628556572
"Celaxanthin",0.000786438939220134
"DG(36:3)",0.000785705815658691
"LPC(18:3)",0.000781481768726993
"1,2-Benzenedicarboxylic acid",0.000781000207550878
"TG(58:2)",0.000779314574878898
"Phytosphingosine",0.000778651701856612
"NCGC00385006-01_C25H36O2_Dicyclopenta[a,d]cycloocten-3(3aH)-one, 7-[(2Z)-1,5-dimethyl-2,4-hexadien-1-yl]-6,6a,7,8,9,9a,10,10a-octahydro-4-(hydroxymethyl)-1,9a-dimethyl-,(4E,6aS,7R,9aR,10aS)-",0.000776926453101341
"Nostoxanthin",0.000771714839155042
"1-Phenylpyrrolidine",0.000767630060939793
"PE(18:2)",0.000766818483683093
".beta.-Sitosterol",0.000766014745194979
"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",0.0007659028420226
"beta-Zeacarotene",0.000764987887211594
"DG(18:3)",0.000763077192366381
"PE(36:6)",0.000754196584045454
"PC(38:5)",0.000753975631213465
"PE(36:3)",0.000748718034247922
"Di-.gamma.-linolenin(6c,9c,12c)",0.000747677672751455
"PC(36:6)",0.000747185816144789
"cis-2-Decenoic acid",0.000745680451439237
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide",0.00074320303175004
"AEG(o-32:2)",0.000741189169167328
"PC(32:1)",0.000737205039339463
"TG(54:3)",0.000736793085775298
"PC(34:0)",0.000736581215540552
"AC1L1X1Z",0.000731081300600346
"PC(34:2)",0.000723787895588311
"TG(54:1)",0.000719357469845651
"DG(36:6)",0.000717052104472031
"PC(38:2)",0.000714147336628384
"Lycopene",0.00071284101321393
"TG(38:0)",0.000712684191692889
"PC(36:5)",0.000708183892683182
"TG(48:0)",0.000705957461872062
"TG(44:2)",0.000704188836762336
"Vitamin K1",0.000702596594187791
"Ophiobolin A",0.000701593809170552
"DGDG(34:1)",0.000694325842635909
"PE(16:0)",0.000690582146417165
"PC(34:3)",0.000689611767224564
"DG(34:4)",0.0006883595491829
"MG(12:0)",0.000682918325226963
"14(15)-Epoxy-5Z,8Z,11Z-eicosatrienoic acid, methyl ester",0.000676191692472537
