"Feature","MeanAbs"
"MG(20:4)",0.138560921239868
"PA(34:2)",0.12490221714472
"NCGC00381118-01",0.123948349494224
"TG(38:0)",0.115106960247983
"AEG(o-34:5)",0.09914772000843
"DG(34:0)",0.0969055651539128
"TG(52:1)",0.0913247982727577
"TG(30:0)",0.0911183477616061
"TG(54:5)",0.0894738759692125
"PE(36:3)",0.0808875771816013
"TG(52:3)",0.0746538462063124
"Leelamine",0.0740109732501644
"PC(32:0)",0.0692035741253554
"TG(36:0)",0.0640414760583098
"TG(52:5)",0.0627872632787524
"TG(50:3)",0.0624600013176019
"TG(48:2)",0.0585977988484982
"PC(32:2)",0.0572547706184708
".alpha.-Ionone",0.0549495987096701
"TG(50:5)",0.0534533507390152
"8'-Apo-.beta.-carotenal, all-trans-",0.0532707200737552
"TG(50:2)",0.053085837858032
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",0.0496780271006792
"Medroxyprogesterone",0.0494924270965512
"PC(42:1)",0.0487630084457967
"TG(54:1)",0.0485408744622099
"(-)-Ephedrine",0.0480294611159333
"Iloprost",0.0477454472671515
".beta.-Sitosterol",0.0461000366849173
"CL(72:8)",0.0459881939443212
"TG(58:2)",0.0453049728884381
"MG(18:2)",0.044810329031277
"Cer(d38:3)",0.044089935181773
"TG(48:1)",0.0440623946907599
"TG(54:4)",0.0419541538064266
"TG(40:0)",0.041101286140761
"PE(36:2)",0.0403789750831237
"PE(36:4)",0.0399775684185055
"TG(60:6)",0.0394740554580692
"SPB 18:0;2OH",0.0388756183372104
"6-Acetyl-1,1,2,4,4,7-hexamethyltetralin",0.0383406466562925
"PE(34:1)",0.0382778330710157
"TG(52:4)",0.0380686313127303
"TG(44:2)",0.037123051879275
"gibberellic acid",0.036519272404237
"PC(44:2)",0.0363637666251
"TG(48:4)",0.0363510286375454
"Bis(2-ethylhexyl) phthalate",0.0361801498246747
"TG(48:3)",0.0354177507900369
"PG(16:0)",0.0353195765679207
"TG(44:1)",0.035087308196614
"TG(62:5)",0.0349248610620165
"TG(50:1)",0.0345383365311777
"Pinolenic acid",0.034026529363422
"TG(42:0)",0.0338668564889411
"3-Hydroxyechinenone",0.0338097274619719
"1-Phenylpyrrolidine",0.0337898321654066
"Phthalic anhydride",0.0334676652222339
"Dibutyl phthalate",0.0334600196811561
"TG(52:6)",0.0333112178458
"TG(42:2)",0.0330783059607829
"TG(44:3)",0.0330272485548574
"TG(54:3)",0.0330004804712595
"NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester,(9Z,12Z,15Z)-",0.0328012479498503
"Ophiobolin A",0.0326064168173402
"GalCer(d18:3)",0.0324410595469786
"DG(34:3)",0.032262234625375
"TG(58:4)",0.0319927336869195
"TG(54:2)",0.030994463189544
"Oxandrolone",0.0307752681616365
"DG(36:6)",0.0306069037589288
"cis-2-Decenoic acid",0.030531089150634
"TG(40:1)",0.0297273669891616
"TG(56:8)",0.0296163133462876
"gamma-sitosterol",0.0293725800101807
"PC(32:3)",0.0293195146045529
"TG(52:2)",0.0288438185872565
"Pheophorbide A",0.0287099505816592
"Sphinganine",0.0285500826975129
"(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid",0.028513046603388
"SQDG(34:3)",0.0279890441258592
"TG(58:5)",0.0279302392276877
"PE(34:3)",0.0274051131876923
"FA(18:4)",0.0271721591102016
"Bis(2-ethylhexyl) sebacate",0.0265334927679809
"TG(46:2)",0.0259231351382575
"Dioctyl phthalate",0.0255009415649631
"TG(46:1)",0.0252244347497104
"Di(2-nonyl) phthalate",0.0250392264445029
"TG(60:3)",0.0250088387065756
"TG(54:9)",0.0244160160210124
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide",0.0244060327906757
"Lycopene",0.0243927178975483
"TG(56:2)",0.024339382881429
"TG(42:1)",0.0242132912762938
"TG(46:3)",0.0238565878549565
"Mono-2-ethylhexyl phthalate",0.0238558733032222
"TG(60:4)",0.0235007758054458
"TG(60:2)",0.0233833078032751
"MGDG(36:6)",0.0232747738629284
"PC(38:6)",0.0232724576623066
"PE(34:0)",0.0230603303238692
"DG(18:0)",0.0222979131086622
"PC(36:6)",0.0221635054993834
"3-Cyclopentene-1-octanoic acid, 2-(3-hydroxy-1-penten-1-yl)-5-oxo-",0.0220867129302051
"PC(34:2)",0.0215829203175783
"Vitamin K1",0.0211862099893949
"PE(16:0)",0.0211117881901722
"Butyl 2-ethylhexyl phthalate",0.0210413131764903
"Lupeol",0.0208535687532866
"PS(38:4)",0.0203085286388578
"Boldenone cypionate",0.0202529352827794
"PE(34:2)",0.0201365677093912
"PC(32:1)",0.0201327501850479
".beta.-Amyrin",0.0200434537190036
