Chromosome	gene	phenotype	n_snps	best_snp	best_pvalue	phenotype_number
1	SORBI_3001G188500	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_,Schaftoside	341,53,319,313,313,316,271,322,353,320,354,353,322,353,87	SNP_16656863,SNP_16658742,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16656863,SNP_16657423	6.248415e-09,5.914209e-08,6.352339e-12,5.375063e-10,5.375058e-10,3.549022e-08,2.1372e-09,1.360827e-09,9.881196e-09,5.738114e-12,9.206606e-09,1.131752e-08,7.978193e-10,7.133661e-09,4.04522e-08	15
1	SORBI_3001G188600	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_,Schaftoside	299,49,258,254,254,250,227,257,305,259,315,304,259,307,32	SNP_16664077,SNP_16664940,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664077,SNP_16664081	6.248415e-09,5.914209e-08,1.891978e-12,5.375063e-10,5.375058e-10,3.549022e-08,6.605817e-10,5.581855e-10,9.881196e-09,1.766259e-12,9.206606e-09,1.131752e-08,2.410389e-10,7.133661e-09,4.04522e-08	15
1	SORBI_3001G189300	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	135,129,149,243,243,155,152,168,150,146,175,153,161	SNP_16731268,SNP_16731242,SNP_16724843,SNP_16731343,SNP_16731343,SNP_16724843,SNP_16724843,SNP_16731268,SNP_16724843,SNP_16731268,SNP_16731268,SNP_16724843,SNP_16731268	6.604614e-09,3.031789e-08,2.818379e-11,3.269452e-09,3.269449e-09,3.572823e-11,4.42711e-12,7.194836e-09,2.109996e-11,7.463975e-09,8.296408e-09,3.63906e-12,5.714652e-09	13
1	SORBI_3001G189400	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	113,189,130,221,221,131,128,149,130,127,156,127,142	SNP_16732752,SNP_16732768,SNP_16732752,SNP_16732752,SNP_16732752,SNP_16732752,SNP_16732752,SNP_16732752,SNP_16732752,SNP_16732752,SNP_16732752,SNP_16732752,SNP_16732752	2.932923e-08,3.031789e-08,2.818379e-11,3.269452e-09,3.269449e-09,3.572823e-11,4.42711e-12,7.553927e-08,2.109996e-11,4.048544e-08,9.265672e-08,3.63906e-12,5.569389e-08	13
1	SORBI_3001G189500	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	105,266,121,196,196,124,119,145,121,123,152,118,137	SNP_16735212,SNP_16736220,SNP_16735212,SNP_16735212,SNP_16735212,SNP_16735212,SNP_16735212,SNP_16735212,SNP_16735212,SNP_16735212,SNP_16735212,SNP_16735212,SNP_16735212	2.932923e-08,3.031789e-08,2.818379e-11,3.269452e-09,3.269449e-09,3.572823e-11,4.42711e-12,7.553927e-08,2.109996e-11,4.048544e-08,9.265672e-08,3.63906e-12,5.569389e-08	13
7	SORBI_3007G202480	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,4_alpha___beta__Hydroxyprostanozol,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	73,35,25,35,140,122,19,96,20,19,146,17	SNP_63323375,SNP_63325351,SNP_63325351,SNP_63325351,SNP_63323375,SNP_63323375,SNP_63325351,SNP_63323375,SNP_63319801,SNP_63325351,SNP_63323375,SNP_63325351	2.939564e-13,8.202065e-09,3.407152e-09,8.202114e-09,4.772781e-13,2.667689e-14,2.659917e-08,2.278182e-13,2.713394e-08,2.351497e-08,2.553971e-14,3.327126e-08	12
1	SORBI_3001G187600	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	189,98,193,134,202,201,196,196,202,205,196	SNP_16535249,SNP_16535258,SNP_16535414,SNP_16535414,SNP_16535414,SNP_16535249,SNP_16535414,SNP_16535249,SNP_16535249,SNP_16535414,SNP_16535249	1.546308e-08,7.422417e-09,1.494949e-08,1.619162e-08,2.894558e-09,8.070232e-08,9.21616e-09,7.410244e-08,9.82841e-08,1.728648e-09,4.227762e-08	11
1	SORBI_3001G187700	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	157,82,169,116,174,167,171,162,168,175,162	SNP_16540534,SNP_16540262,SNP_16540534,SNP_16540534,SNP_16540534,SNP_16540356,SNP_16540534,SNP_16540534,SNP_16540356,SNP_16540534,SNP_16540534	1.546308e-08,3.946058e-08,1.494949e-08,1.619162e-08,2.894558e-09,8.070232e-08,9.21616e-09,7.410244e-08,9.82841e-08,1.728648e-09,4.227762e-08	11
1	SORBI_3001G188700	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	351,49,314,275,318,355,316,372,354,320,358	SNP_16670256,SNP_16670482,SNP_16670256,SNP_16670256,SNP_16670256,SNP_16670256,SNP_16670256,SNP_16670256,SNP_16670256,SNP_16670256,SNP_16670256	6.248415e-09,5.914209e-08,1.891978e-12,6.605817e-10,5.581855e-10,9.881196e-09,1.766259e-12,1.122969e-08,1.131752e-08,2.410389e-10,7.133661e-09	11
1	SORBI_3001G188800	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	291,24,274,234,275,289,276,302,290,278,291	SNP_16681200,SNP_16691742,SNP_16681311,SNP_16681311,SNP_16681311,SNP_16681200,SNP_16681311,SNP_16681200,SNP_16681200,SNP_16681311,SNP_16681200	9.612557e-09,7.200675e-08,1.891978e-12,6.605817e-10,5.581855e-10,1.439845e-08,1.766259e-12,1.303341e-08,1.839312e-08,2.410389e-10,1.110114e-08	11
