Chromosome	gene	max_pvalue	phenotype	phenotype_number
1	SORBI_3001G057100	2.283938e-09	AEG_o_30_2_,DG_38_3_,FA_22_1_,PC_38_2_,PC_38_3_,TG_50_3_,TG_50_6_,TG_52_5_,TG_52_6_,TG_52_7_,TG_54_8_,TG_54_9_,TG_56_4_,TG_56_5_,TG_56_9_	15
3	SORBI_3003G169600	2.283938e-09	AEG_o_30_2_,DG_38_3_,PC_38_2_,PC_38_3_,TG_50_3_,TG_50_6_,TG_52_5_,TG_52_6_,TG_52_7_,TG_54_8_,TG_54_9_,TG_56_4_,TG_56_5_,TG_56_9_	14
3	SORBI_3003G169700	2.283938e-09	AEG_o_30_2_,DG_38_3_,PC_38_2_,PC_38_3_,TG_50_3_,TG_50_6_,TG_52_5_,TG_52_6_,TG_52_7_,TG_54_8_,TG_54_9_,TG_56_4_,TG_56_5_,TG_56_9_	14
3	SORBI_3003G169800	2.283938e-09	AEG_o_30_2_,DG_38_3_,PC_38_2_,PC_38_3_,TG_50_3_,TG_50_6_,TG_52_5_,TG_52_6_,TG_52_7_,TG_54_8_,TG_54_9_,TG_56_4_,TG_56_5_,TG_56_9_	14
5	SORBI_3005G041700	2.280158e-09	AEG_o_30_2_,DG_38_3_,PC_38_2_,PC_38_3_,TG_50_3_,TG_50_6_,TG_52_5_,TG_52_6_,TG_52_7_,TG_54_8_,TG_54_9_,TG_56_4_,TG_56_5_,TG_56_9_	14
5	SORBI_3005G041800	2.280158e-09	AEG_o_30_2_,DG_38_3_,PC_38_2_,PC_38_3_,TG_50_3_,TG_50_6_,TG_52_5_,TG_52_6_,TG_52_7_,TG_54_8_,TG_54_9_,TG_56_4_,TG_56_5_,TG_56_9_	14
5	SORBI_3005G041900	2.280158e-09	AEG_o_30_2_,DG_38_3_,PC_38_2_,PC_38_3_,TG_50_3_,TG_50_6_,TG_52_5_,TG_52_6_,TG_52_7_,TG_54_8_,TG_54_9_,TG_56_4_,TG_56_5_,TG_56_9_	14
5	SORBI_3005G042000	2.280158e-09	AEG_o_30_2_,DG_38_3_,PC_38_2_,PC_38_3_,TG_50_3_,TG_50_6_,TG_52_5_,TG_52_6_,TG_52_7_,TG_54_8_,TG_54_9_,TG_56_4_,TG_56_5_,TG_56_9_	14
5	SORBI_3005G042100	2.280158e-09	AEG_o_30_2_,DG_38_3_,PC_38_2_,PC_38_3_,TG_50_3_,TG_50_6_,TG_52_5_,TG_52_6_,TG_52_7_,TG_54_8_,TG_54_9_,TG_56_4_,TG_56_5_,TG_56_9_	14
10	SORBI_3010G064100	8.897315e-09	TG_40_0_,TG_42_1_,TG_44_1_,TG_46_1_,TG_46_2_,TG_48_3_,TG_52_6_,TG_56_5_,TG_58_1_	9
10	SORBI_3010G064200	8.897315e-09	TG_40_0_,TG_42_1_,TG_44_1_,TG_46_1_,TG_46_2_,TG_48_3_,TG_52_6_,TG_56_5_,TG_58_1_	9
10	SORBI_3010G064300	8.897315e-09	TG_40_0_,TG_42_1_,TG_44_1_,TG_46_1_,TG_46_2_,TG_48_3_,TG_52_6_,TG_56_5_,TG_58_1_	9
4	SORBI_3004G137300	1.097796e-09	TG_44_1_,TG_46_1_,TG_46_2_,TG_48_1_,TG_48_2_,TG_48_3_	6
4	SORBI_3004G137400	1.097796e-09	TG_44_1_,TG_46_1_,TG_46_2_,TG_48_1_,TG_48_2_,TG_48_3_	6
5	SORBI_3005G110493	9.037323e-09	FA_22_0__amide,PC_32_3_,TG_58_5_,TG_58_6_,TG_60_5_,TG_60_6_	6
10	SORBI_3010G143000	2.287147e-09	SQDG_32_0_,TG_56_8_,TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_	6
10	SORBI_3010G170800	3.972938e-09	TG_56_8_,TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	6
10	SORBI_3010G170900	3.972938e-09	TG_56_8_,TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	6
1	SORBI_3001G082300	1.014048e-09	TG_58_3_,TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_	5
1	SORBI_3001G082400	1.014048e-09	TG_58_3_,TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_	5
2	SORBI_3002G116900	1.165573e-09	TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	5
2	SORBI_3002G117000	1.165573e-09	TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	5
2	SORBI_3002G117100	1.109073e-10	TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	5
2	SORBI_3002G117200	1.109073e-10	TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	5
2	SORBI_3002G117300	1.109073e-10	TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	5
2	SORBI_3002G117400	1.109073e-10	TG_58_5_,TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	5
3	SORBI_3003G189100	1.972447e-11	AEG_o_30_2_,PC_38_2_,TG_52_6_,TG_54_9_,TG_56_5_	5
3	SORBI_3003G189200	1.972447e-11	AEG_o_30_2_,PC_38_2_,TG_52_6_,TG_54_9_,TG_56_5_	5
3	SORBI_3003G189333	1.972447e-11	AEG_o_30_2_,PC_38_2_,TG_52_6_,TG_54_9_,TG_56_5_	5
3	SORBI_3003G189466	1.972447e-11	AEG_o_30_2_,PC_38_2_,TG_52_6_,TG_54_9_,TG_56_5_	5
8	SORBI_3008G093500	2.194713e-11	DG_16_0_,DGTS_34_5_,FA_22_0__amide,TG_24_0_,TG_28_0_	5
1	SORBI_3001G042200	5.809281e-09	TG_54_6_,TG_54_7_,TG_56_4_,TG_56_6_	4
1	SORBI_3001G042301	5.809281e-09	TG_54_6_,TG_54_7_,TG_56_4_,TG_56_6_	4
1	SORBI_3001G042400	8.918066e-09	TG_54_6_,TG_54_7_,TG_56_4_,TG_56_6_	4
1	SORBI_3001G042500	8.918066e-09	TG_54_6_,TG_54_7_,TG_56_4_,TG_56_6_	4
1	SORBI_3001G479500	2.014869e-09	TG_58_5_,TG_60_4_,TG_60_5_,TG_60_6_	4
1	SORBI_3001G479600	2.014869e-09	TG_58_5_,TG_60_4_,TG_60_5_,TG_60_6_	4
1	SORBI_3001G479700	2.014869e-09	TG_58_5_,TG_60_4_,TG_60_5_,TG_60_6_	4
1	SORBI_3001G479800	2.014869e-09	TG_58_5_,TG_60_4_,TG_60_5_,TG_60_6_	4
1	SORBI_3001G479850	2.014869e-09	TG_58_5_,TG_60_4_,TG_60_5_,TG_60_6_	4
2	SORBI_3002G115500	8.1996e-09	TG_56_5_,TG_60_4_,TG_60_5_,TG_60_6_	4
2	SORBI_3002G115600	8.1996e-09	TG_56_5_,TG_60_4_,TG_60_5_,TG_60_6_	4
2	SORBI_3002G115700	8.1996e-09	TG_56_5_,TG_60_4_,TG_60_5_,TG_60_6_	4
2	SORBI_3002G173900	7.834272e-09	TG_50_3_,TG_52_6_,TG_54_9_,TG_56_5_	4
2	SORBI_3002G174000	7.834272e-09	TG_50_3_,TG_52_6_,TG_54_9_,TG_56_5_	4
3	SORBI_3003G161950	5.388727e-09	MG_20_4_,TG_58_5_,TG_58_6_,TG_60_6_	4
3	SORBI_3003G440800	1.267596e-10	PG_16_0_,TG_46_3_,TG_48_4_,TG_48_5_	4
3	SORBI_3003G440900	1.267596e-10	PG_16_0_,TG_46_3_,TG_48_4_,TG_48_5_	4
3	SORBI_3003G441000	1.267596e-10	PG_16_0_,TG_46_3_,TG_48_4_,TG_48_5_	4
3	SORBI_3003G441100	1.267596e-10	PG_16_0_,TG_46_3_,TG_48_4_,TG_48_5_	4
4	SORBI_3004G157800	7.503097e-09	FA_22_0__amide,MGDG_36_4_,PC_32_3_,PC_35_3_	4
5	SORBI_3005G111100	1.267596e-10	PG_16_0_,TG_46_3_,TG_48_4_,TG_48_5_	4
5	SORBI_3005G111700	6.764537e-10	TG_44_1_,TG_46_1_,TG_46_2_,TG_48_3_	4
5	SORBI_3005G141000	5.255365e-09	TG_54_4_,TG_54_5_,TG_54_7_,TG_54_8_	4
6	SORBI_3006G093500	3.745944e-09	TG_52_6_,TG_54_5_,TG_54_6_,TG_56_5_	4
6	SORBI_3006G093550	3.745944e-09	TG_52_6_,TG_54_5_,TG_54_6_,TG_56_5_	4
8	SORBI_3008G086700	7.823309e-09	DG_16_0_,TG_24_0_,TG_28_0_,TG_56_5_	4
9	SORBI_3009G125850	9.666444e-09	TG_52_4_,TG_54_4_,TG_54_5_,TG_54_6_	4
9	SORBI_3009G125900	9.666444e-09	TG_52_4_,TG_54_4_,TG_54_5_,TG_54_6_	4
9	SORBI_3009G126000	9.666444e-09	TG_52_4_,TG_54_4_,TG_54_5_,TG_54_6_	4
10	SORBI_3010G107050	2.535796e-09	TG_58_5_,TG_58_6_,TG_60_5_,TG_60_6_	4
10	SORBI_3010G107100	2.535796e-09	TG_58_5_,TG_58_6_,TG_60_5_,TG_60_6_	4
10	SORBI_3010G170000	2.942922e-09	TG_58_3_,TG_58_5_,TG_60_4_,TG_60_5_	4
10	SORBI_3010G170600	4.327035e-09	TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	4
10	SORBI_3010G170700	4.327035e-09	TG_58_6_,TG_60_4_,TG_60_5_,TG_60_6_	4
1	SORBI_3001G021300	5.883525e-09	TG_58_5_,TG_58_6_,TG_60_5_	3
1	SORBI_3001G021400	5.883525e-09	TG_58_5_,TG_58_6_,TG_60_5_	3
1	SORBI_3001G021500	5.883525e-09	TG_58_5_,TG_58_6_,TG_60_5_	3
1	SORBI_3001G028400	8.19788e-09	FA_22_1_,TG_48_4_,TG_56_5_	3
1	SORBI_3001G028500	8.19788e-09	FA_22_1_,TG_48_4_,TG_56_5_	3
1	SORBI_3001G028600	8.19788e-09	FA_22_1_,TG_48_4_,TG_56_5_	3
1	SORBI_3001G055700	7.364082e-09	PC_38_2_,TG_48_5_,TG_56_5_	3
1	SORBI_3001G104500	4.533191e-09	FA_22_1_,PS_36_2_,TG_50_4_	3
1	SORBI_3001G104550	4.533191e-09	FA_22_1_,PS_36_2_,TG_50_4_	3
1	SORBI_3001G120100	8.118985e-09	TG_50_4_,TG_50_5_,TG_50_6_	3
1	SORBI_3001G120200	8.118985e-09	TG_50_4_,TG_50_5_,TG_50_6_	3
1	SORBI_3001G219400	6.487645e-09	PC_38_4_,TG_46_3_,TG_48_4_	3
1	SORBI_3001G422366	4.30133e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
1	SORBI_3001G422432	4.30133e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
1	SORBI_3001G422500	4.30133e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
1	SORBI_3001G422600	4.30133e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
1	SORBI_3001G422700	4.30133e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
1	SORBI_3001G422800	4.30133e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
2	SORBI_3002G115200	2.96886e-09	AEG_o_30_2_,PC_38_3_,TG_60_6_	3
2	SORBI_3002G115300	2.96886e-09	AEG_o_30_2_,PC_38_3_,TG_60_6_	3
2	SORBI_3002G115801	4.022981e-09	TG_58_6_,TG_60_5_,TG_60_6_	3
2	SORBI_3002G115900	4.022981e-09	TG_58_6_,TG_60_5_,TG_60_6_	3
2	SORBI_3002G116800	7.601639e-09	TG_58_5_,TG_60_5_,TG_60_6_	3
2	SORBI_3002G374500	4.464157e-09	TG_56_5_,TG_60_4_,TG_60_6_	3
2	SORBI_3002G374600	4.464157e-09	TG_56_5_,TG_60_4_,TG_60_6_	3
2	SORBI_3002G374650	4.464157e-09	TG_56_5_,TG_60_4_,TG_60_6_	3
2	SORBI_3002G374700	4.464157e-09	TG_56_5_,TG_60_4_,TG_60_6_	3
3	SORBI_3003G082401	7.279476e-09	FA_22_1_,PS_36_2_,TG_50_5_	3
3	SORBI_3003G082500	7.279476e-09	FA_22_1_,PS_36_2_,TG_50_5_	3
3	SORBI_3003G157600	7.528225e-10	FA_18_4_,FA_22_0__amide,SQDG_32_0_	3
3	SORBI_3003G173400	1.815082e-09	DGDG_36_5_,SQDG_34_2_,SQDG_36_5_	3
3	SORBI_3003G180300	9.062677e-29	DG_16_0_,TG_24_0_,TG_28_0_	3
3	SORBI_3003G201000	3.90942e-09	TG_58_6_,TG_60_5_,TG_60_6_	3
3	SORBI_3003G201100	3.90942e-09	TG_58_6_,TG_60_5_,TG_60_6_	3
3	SORBI_3003G343700	2.243761e-09	DGDG_36_5_,FA_22_1_,SQDG_36_5_	3
3	SORBI_3003G343900	2.243761e-09	DGDG_36_5_,FA_22_1_,SQDG_36_5_	3
3	SORBI_3003G344050	2.243761e-09	DGDG_36_5_,FA_22_1_,SQDG_36_5_	3
3	SORBI_3003G356800	8.591594e-09	FA_22_0__amide,FA_22_1_,PC_38_2_	3
3	SORBI_3003G356850	8.591594e-09	FA_22_0__amide,FA_22_1_,PC_38_2_	3
3	SORBI_3003G440700	5.185439e-12	TG_46_3_,TG_48_4_,TG_48_5_	3
5	SORBI_3005G061801	5.129752e-09	TG_52_6_,TG_56_4_,TG_56_5_	3
5	SORBI_3005G061900	5.129752e-09	TG_52_6_,TG_56_4_,TG_56_5_	3
5	SORBI_3005G064300	3.8261e-10	TG_46_3_,TG_48_4_,TG_48_5_	3
5	SORBI_3005G064400	3.8261e-10	TG_46_3_,TG_48_4_,TG_48_5_	3
5	SORBI_3005G089900	4.898169e-13	DG_16_0_,TG_24_0_,TG_28_0_	3
5	SORBI_3005G110502	5.208778e-17	DG_16_0_,TG_24_0_,TG_28_0_	3
6	SORBI_3006G032900	1.371526e-09	DG_16_0_,TG_24_0_,TG_28_0_	3
6	SORBI_3006G033001	1.371526e-09	DG_16_0_,TG_24_0_,TG_28_0_	3
6	SORBI_3006G243500	9.141587e-09	TG_48_4_,TG_50_5_,TG_50_6_	3
6	SORBI_3006G243600	9.141587e-09	TG_48_4_,TG_50_5_,TG_50_6_	3
6	SORBI_3006G243700	9.141587e-09	TG_48_4_,TG_50_5_,TG_50_6_	3
6	SORBI_3006G243800	9.141587e-09	TG_48_4_,TG_50_5_,TG_50_6_	3
6	SORBI_3006G243900	9.141587e-09	TG_48_4_,TG_50_5_,TG_50_6_	3
7	SORBI_3007G212400	2.355985e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
7	SORBI_3007G212500	2.355985e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
7	SORBI_3007G212600	2.355985e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
7	SORBI_3007G212700	2.355985e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
7	SORBI_3007G212800	2.355985e-09	TG_46_3_,TG_48_4_,TG_48_5_	3
9	SORBI_3009G021700	1.187993e-09	PC_38_2_,TG_44_1_,TG_50_5_	3
9	SORBI_3009G062300	4.495797e-10	DGDG_36_5_,SQDG_34_2_,SQDG_36_5_	3
10	SORBI_3010G032300	6.102294e-09	TG_58_5_,TG_58_6_,TG_60_5_	3
10	SORBI_3010G032400	6.102294e-09	TG_58_5_,TG_58_6_,TG_60_5_	3
10	SORBI_3010G032500	6.102294e-09	TG_58_5_,TG_58_6_,TG_60_5_	3
10	SORBI_3010G032600	6.102294e-09	TG_58_5_,TG_58_6_,TG_60_5_	3
10	SORBI_3010G032700	6.102294e-09	TG_58_5_,TG_58_6_,TG_60_5_	3
10	SORBI_3010G032800	6.102294e-09	TG_58_5_,TG_58_6_,TG_60_5_	3
10	SORBI_3010G172200	2.404759e-09	TG_56_8_,TG_60_4_,TG_60_5_	3
1	SORBI_3001G041900	8.405397e-09	TG_56_4_,TG_56_6_	2
1	SORBI_3001G042000	8.405397e-09	TG_56_4_,TG_56_6_	2
1	SORBI_3001G042100	8.405397e-09	TG_56_4_,TG_56_6_	2
1	SORBI_3001G042600	4.374284e-09	TG_54_7_,TG_56_6_	2
1	SORBI_3001G042700	4.374284e-09	TG_54_7_,TG_56_6_	2
1	SORBI_3001G055800	7.364082e-09	TG_48_5_,TG_56_5_	2
1	SORBI_3001G056400	1.714625e-09	PC_38_2_,TG_56_5_	2
1	SORBI_3001G056500	1.714625e-09	PC_38_2_,TG_56_5_	2
1	SORBI_3001G101700	9.146261e-09	FA_22_1_,PS_36_2_	2
1	SORBI_3001G101900	8.448093e-10	FA_22_1_,PS_36_2_	2
1	SORBI_3001G102000	8.448093e-10	FA_22_1_,PS_36_2_	2
1	SORBI_3001G102100	8.448093e-10	FA_22_1_,PS_36_2_	2
1	SORBI_3001G103900	2.166327e-09	FA_22_1_,PS_36_2_	2
1	SORBI_3001G104000	2.166327e-09	FA_22_1_,PS_36_2_	2
1	SORBI_3001G104050	5.424653e-09	FA_22_1_,PS_36_2_	2
1	SORBI_3001G104100	4.23708e-09	FA_22_1_,PS_36_2_	2
1	SORBI_3001G104300	4.23708e-09	FA_22_1_,PS_36_2_	2
1	SORBI_3001G104400	4.23708e-09	FA_22_1_,PS_36_2_	2
1	SORBI_3001G104600	4.533191e-09	FA_22_1_,TG_50_4_	2
1	SORBI_3001G104700	4.533191e-09	FA_22_1_,TG_50_4_	2
1	SORBI_3001G104800	4.533191e-09	FA_22_1_,TG_50_4_	2
1	SORBI_3001G105800	2.228202e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G105900	2.228202e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G119800	6.173607e-10	TG_50_5_,TG_50_6_	2
1	SORBI_3001G119900	6.173607e-10	TG_50_5_,TG_50_6_	2
1	SORBI_3001G120000	6.173607e-10	TG_50_5_,TG_50_6_	2
1	SORBI_3001G120300	8.118985e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G120400	8.118985e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G120500	8.118985e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G120600	8.118985e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G134500	7.635278e-09	PS_36_2_,TG_50_4_	2
1	SORBI_3001G173700	3.870557e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G173800	3.870557e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G186100	8.504244e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G186200	8.504244e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G186300	8.504244e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G213300	9.219648e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G213400	9.219648e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G213500	9.219648e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G213666	9.219648e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G213832	9.219648e-09	TG_50_4_,TG_50_5_	2
1	SORBI_3001G219200	4.514519e-11	PC_38_4_,TG_48_4_	2
1	SORBI_3001G260701	4.796372e-09	MGDG_34_1_,SQDG_32_0_	2
1	SORBI_3001G260800	4.796372e-09	MGDG_34_1_,SQDG_32_0_	2
1	SORBI_3001G261750	4.945682e-11	TG_46_3_,TG_48_4_	2
1	SORBI_3001G261800	4.945682e-11	TG_46_3_,TG_48_4_	2
1	SORBI_3001G261900	4.945682e-11	TG_46_3_,TG_48_4_	2
1	SORBI_3001G311900	9.35055e-09	PC_32_0_,PC_38_6_	2
1	SORBI_3001G312000	9.35055e-09	PC_32_0_,PC_38_6_	2
1	SORBI_3001G312100	9.35055e-09	PC_32_0_,PC_38_6_	2
1	SORBI_3001G312200	9.35055e-09	PC_32_0_,PC_38_6_	2
1	SORBI_3001G312300	9.35055e-09	PC_32_0_,PC_38_6_	2
1	SORBI_3001G312350	9.35055e-09	PC_32_0_,PC_38_6_	2
1	SORBI_3001G383800	5.182315e-09	PC_38_4_,PC_38_5_	2
1	SORBI_3001G383900	5.182315e-09	PC_38_4_,PC_38_5_	2
1	SORBI_3001G384000	5.182315e-09	PC_38_4_,PC_38_5_	2
1	SORBI_3001G384100	5.182315e-09	PC_38_4_,PC_38_5_	2
1	SORBI_3001G397900	2.194713e-11	DGTS_34_5_,FA_22_0__amide	2
1	SORBI_3001G398000	2.194713e-11	DGTS_34_5_,FA_22_0__amide	2
2	SORBI_3002G049750	7.387223e-09	PA_34_2_,TG_42_1_	2
2	SORBI_3002G049800	7.387223e-09	PA_34_2_,TG_42_1_	2
2	SORBI_3002G049900	7.387223e-09	PA_34_2_,TG_42_1_	2
2	SORBI_3002G050000	7.387223e-09	PA_34_2_,TG_42_1_	2
2	SORBI_3002G130200	8.687476e-09	MGDG_34_1_,SQDG_32_0_	2
2	SORBI_3002G210300	7.353745e-11	FA_22_1_,TG_58_6_	2
2	SORBI_3002G210401	7.353745e-11	FA_22_1_,TG_58_6_	2
2	SORBI_3002G210500	7.353745e-11	FA_22_1_,TG_58_6_	2
2	SORBI_3002G210700	7.353745e-11	FA_22_1_,TG_58_6_	2
2	SORBI_3002G252700	3.857929e-09	PC_38_4_,TG_48_4_	2
2	SORBI_3002G252800	3.857929e-09	PC_38_4_,TG_48_4_	2
2	SORBI_3002G252900	3.857929e-09	PC_38_4_,TG_48_4_	2
2	SORBI_3002G253000	3.857929e-09	PC_38_4_,TG_48_4_	2
2	SORBI_3002G253100	1.816898e-09	PC_38_4_,TG_48_4_	2
2	SORBI_3002G253200	1.215832e-10	PC_38_4_,TG_48_4_	2
2	SORBI_3002G253300	1.215832e-10	PC_38_4_,TG_48_4_	2
2	SORBI_3002G253400	1.215832e-10	PC_38_4_,TG_48_4_	2
2	SORBI_3002G253500	1.215832e-10	PC_38_4_,TG_48_4_	2
2	SORBI_3002G253600	1.215832e-10	PC_38_4_,TG_48_4_	2
2	SORBI_3002G408500	6.630233e-09	TG_60_4_,TG_60_5_	2
2	SORBI_3002G408600	6.630233e-09	TG_60_4_,TG_60_5_	2
2	SORBI_3002G408700	6.630233e-09	TG_60_4_,TG_60_5_	2
2	SORBI_3002G408800	6.630233e-09	TG_60_4_,TG_60_5_	2
