"Term ID","Discription","Annotated","p-value","FDR q-value","ES","Regulated"
"LION:0000003","glycerophospholipids [GP]",50,"1.2e-06","5.18e-05",-0.46,"DOWN"
"LION:0000095","headgroup with positive charge / zwitter-ion",46,"1.4e-06","5.18e-05",-0.467508181393174,"DOWN"
"LION:0000030","diacylglycerophosphocholines [GP0101]",31,"5.3e-05","1.31e-03",-0.45131421744325,"DOWN"
"LION:0000465","neutral intrinsic curvature",32,"0.00010","1.85e-03",-0.434579439252336,"DOWN"
"LION:0012010","membrane component",63,"0.00013","1.92e-03",-0.365079365079365,"DOWN"
"LION:0000010","glycerophosphocholines [GP01]",33,"0.00017","2.10e-03",-0.418810748999428,"DOWN"
"LION:0080976","very low lateral diffusion",3,"0.00026","2.75e-03",-0.963235294117647,"DOWN"
"LION:0080970","average bilayer thickness",16,"0.00036","3.12e-03",-0.527439024390244,"DOWN"
"LION:0080977","low lateral diffusion",11,"0.00038","3.12e-03",0.612215909090909,"UP"
"LION:0002929","C20:4",4,"0.00052","3.33e-03",-0.888888888888889,"DOWN"
"LION:0001741","below average transition temperature",25,"0.00054","3.33e-03",-0.432280701754386,"DOWN"
"LION:0080982","above average lateral diffusion",25,"0.00054","3.33e-03",-0.432280701754386,"DOWN"
"LION:0012009","lipid-mediated signalling",22,"0.00106","6.03e-03",0.435897435897436,"UP"
"LION:0000002","glycerolipids [GL]",67,"0.00115","6.08e-03",0.319444444444444,"UP"
"LION:0000195","PC(38:2)",3,"0.00208","1.03e-02",0.911764705882353,"UP"
"LION:0080979","high lateral diffusion",19,"0.00243","1.12e-02",-0.434649122807018,"DOWN"
"LION:0000094","headgroup with neutral charge",62,"0.00314","1.37e-02",0.298701298701299,"UP"
"LION:0012081","mitochondrion",15,"0.00347","1.43e-02",-0.466666666666667,"DOWN"
"LION:0001736","low transition temperature",17,"0.00391","1.52e-02",-0.439247830279653,"DOWN"
"LION:0002926","C20:1",4,"0.00550","1.98e-02",0.785185185185185,"UP"
"LION:0000038","diacylglycerophosphoethanolamines [GP0201]",12,"0.00562","1.98e-02",-0.492125984251969,"DOWN"
"LION:0000011","glycerophosphoethanolamines [GP02]",13,"0.00991","3.33e-02",-0.453601953601954,"DOWN"
"LION:0002882","C16:0",55,"0.01093","3.52e-02",-0.272943722943723,"DOWN"
"LION:0080971","high bilayer thickness",8,"0.01190","3.67e-02",0.548664122137405,"UP"
"LION:0000607","diacylglycerols [GL0201]",13,"0.01457","4.31e-02",0.436507936507937,"UP"
