"Lipids","Class","SubClass","Sub_subclass"
"(-)-Caryophyllene oxide","Terpenoid","Sesquiterpenoid",NA
"(-)-Ephedrine::(-)-Pseudoephedrine::(+)-Pseudoephedrine::1H-Inden-2-amine, 2,3-dihydro-N-methyl-","Alkaloid","Phenethylamine alkaloid","Ephedrine-type"
"(10E,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid::NCGC00381339-01!methyl(2E,4E,8E)-7,13-dihydroxy-4,8,12-trimethyltetradeca-2,4,8-trienoate","Fatty acid","Oxylipins_","Complex oxylipin"
"(2-{[2,3-bis[docos-13-enoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium::PC(44:2)","Ether lipid","Acyl-ether glycerol","Alkylacylglycerol (AEG/MAGE)"
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide","Fatty acid amide","N-acyl amino acid",NA
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid","Prenol","Diterpenoid",NA
"(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid","Steroid","Bile acid–like",NA
".alpha.-Amyrin","Terpenoid","Triterpenoid",NA
".alpha.-Ionone::.beta.-Damascone::Androstane-3,17-diol,(3.alpha.,5.alpha.,17.beta.)-::Androstane-3,17-diol,(3.beta.,5.alpha.,17.beta.)-","Terpenoid","Monoterpenoid","Cyclic monoterpenoid"
".beta.-Amyrin::.beta.-Amyrin acetate","Terpenoid","Triterpenoid","Pentacyclic triterpenoid"
".beta.-Cryptoxanthin","Terpenoid","Tetraterpenoid","Carotenoid"
".beta.-Phenyl-.gamma.-aminobutyric acid","Amino acid derivative","Gamma-aminobutyric acid","GABA analog with phenyl moiety"
".beta.-Sitosterol","Sterol","Phytosterol",NA
".gamma.-Linolenoyl ethanolamide::Methyl .gamma.-linolenate::NCGC00381425-01!8-hydroxy-8-(3-octyloxiran-2-yl)octanoic acid [IIN-based on: CCMSLIB00000846585]::Pinolenic acid","N-acylethanolamine","Ethanolamide","Methyl C18:3 (_6,9,12)"
"1,2-Benzenedicarboxylic acid","Fatty acid derivative","Phthalic acid","Small dicarboxylic aromatic acid"
"1-Phenylpyrrolidine","Alkaloid","Pyrrolidine alkaloid","Simple nitrogen heterocycle"
"10(S),17(S)-Dihydroxy-4Z,7Z,11E,13Z,15E,19Z-docosahexaenoic acid::Iloprost","Fatty acid","Oxylipins","Di-hydroxy DHA derivative (“Di-HDHA”)"
"10-hydroxy-4Z,7Z,11E,13Z,16Z,19Z-docosahexaenoic acid::11-Hydroxy-4Z,7Z,9E,13Z,16Z,19Z-docosahexaenoic acid::14-Hydroxy-4Z,7Z,10Z,12E,16Z,19Z-docosahexaenoic acid::16-Hydroxy-4Z,7Z,10Z,13Z,17E,19Z-docosahexaenoic acid::16(17)-Epoxy-4Z,7Z,10Z,13Z,19Z-docosapentaenoic acid::17-Hydroxy-4Z,7Z,10Z,13Z,15E,19Z-docosahexaenoic acid::17(R)-Hydroxydocosahexaenoic acid::19(20)-Epoxy-4Z,7Z,10Z,13Z,16Z-docosapentaenoic acid::20-Hydroxy-4Z,7Z,10Z,13Z,16Z,18E-docosahexaenoic acid::4-Hydroxy-5E,7Z,10Z,13Z,16Z,19Z-docosahexaenoic acid::4,5-Dehydrodocosahexaenoic acid::7-Hydroxy-4Z,8E,10Z,13Z,16Z,19Z-docosahexaenoic acid::8-Hydroxy-4Z,6E,10Z,13Z,16Z,19Z-docosahexaenoic acid::Limaprost::Medroxyprogesterone","Fatty acid","Oxylipins","Hydroxy DHA (“HDoHE”)"
"14(15)-Epoxy-5Z,8Z,11Z-eicosatrienoic acid, methyl ester","Fatty acid","Oxylipins","Epoxy eicosatrienoic methyl ester (“EET-Me”)"
"17.alpha.-Nandrolone","Steroid","Androgens","19-nor steroid androgen"
"1H-Indole-3-carboxamide, 1-(5-fluoropentyl)-N-tricyclo[3.3.1.1(3,7)]dec-1-yl-::Ophiobolin A","Psychoactive compound","Synthetic cannabinoids","Indole carboxamide analog"
"2-Arachidonoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine::PE(36:4)","Glycerophospholipid","Glycerophosphoethanolamines","PE"
"2-Linoleoylglycerol::MG(18:2)","Glycerolipid","Monoacylglycerol","MG"
"3-Cyclopentene-1-octanoic acid, 2-(3-hydroxy-1-penten-1-yl)-5-oxo-","Fatty acid derivative","Oxo fatty acid",NA
"3-Hydroxy-4-ketotorulene::Alloxanthin","Prenol","Carotenoid","Tetraterpenoid (torulene derivative)"
"3-Hydroxyechinenone","Terpenoid","Tetraterpenoid","Oxygenated carotenoid"
"4.Phaeophorbide a::Pheophorbide a::Pheophorbide A","Tetrapyrrole","Chlorophyll catabolites","Pheophorbide derivatives"
"4.alpha./.beta.-Hydroxyprostanozol","Steroid","Synthetic steroid","Hydroxy-prostanozol"
"5(6)-Epoxy-8Z,11Z,14Z-eicosatrienoic acid, methyl ester::8(9)-Epoxy-5Z,11Z,14Z-eicosatrienoic acid, methyl ester::9,11-Methane-epoxyprostaglandin F1.alpha.","Fatty acid","Oxylipins","Epoxy-EET methyl ester"
"5-Androstene-3.beta.,17.beta.-diol::5.alpha.-Androstan-17.beta.-ol-3-one::Leelamine","Steroid","Androgen","Androstane ketol"
"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate","Steroid","Steroid sulfates","Pregnanediol sulfate"
"6-Acetyl-1,1,2,4,4,7-hexamethyltetralin::9-Oxo-10(E),12(E)-octadecadienoic acid::9,12-Octadecadiynoic acid::Stearidonic acid methyl ester","Terpenoid","Sesquiterpenoid","Tetralin derivative"
"8'-Apo-.beta.-carotenal, all-trans-","Terpenoid","Tetraterpenoid","Apolar carotenoid"
"9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid","Fatty acid","Oxylipins","Oxo-epoxy undecenoic acid"
"AC1L1X1Z","Phenethylamine",NA,NA
"AEG(o-14:1/18:2)::AEG(o-16:3/16:0)","Ether lipid","Acyl-ether glycerol","AEG"
"AEG(o-15:2/15:0)","Ether lipid","Acyl-ether glycerol","AEG"
"AEG(o-16:2/16:0)","Ether lipid","Acyl-ether glycerol","AEG"
"AEG(o-16:2/18:2)::AEG(o-16:3/18:1)","Ether lipid","Acyl-ether glycerol","AEG"
"AEG(o-18:3/16:1)","Ether lipid","Acyl-ether glycerol","AEG"
"AEG(o-18:4/16:1)","Ether lipid","Acyl-ether glycerol","AEG"
"AEG(o-18:4/18:2)","Ether lipid","Acyl-ether glycerol","AEG"
"Alpha-Carotene::beta,gamma-Carotene::gamma-Carotene::gamma,gamma-Carotene","Prenol","Carotenoid","Carotene (C₄₀ tetraterpenoid)"
"Antheraxanthin","Terpenoid","Tetraterpenoid","Xanthophyll carotenoid"
"Arachidonoylthiophosphorylcholine","Glycerophospholipid","Glycerophosphocholine","Phosphocholine analog (thiophosphate)"
