Lipids,CommonName,Class,SubClass,Sub_subclass
"(-)-Ephedrine::(-)-Pseudoephedrine::(+)-Pseudoephedrine::1H-Inden-2-amine, 2,3-dihydro-N-methyl-",NA,Alkaloid,Phenethylamine alkaloid,Ephedrine-type
1-Phenylpyrrolidine,NA,Alkaloid,Pyrrolidine alkaloid,Simple nitrogen heterocycle
"(2R,6R)-2-methyl-6-tridecylpiperidine",NA,Alkaloid-like compound,NA,NA
N-Cyclohexanecarbonylpentadecylamine,NA,Amine,Fatty amines,Long-chain secondary amine
.beta.-Phenyl-.gamma.-aminobutyric acid,NA,Amino acid derivative,Gamma-aminobutyric acid,GABA analog with phenyl moiety
DGTS(34:5),NA,Betaine lipid,NA,NA
Sebacic acid,NA,Dicarboxylic acid,NA,NA
"(2-{[2,3-bis[docos-13-enoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium::PC(44:2)",NA,Ether lipid,Acyl-ether glycerol,Alkylacylglycerol (AEG/MAGE)
"[2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid",NA,Ether lipid,Phosphonolipids,Phosphinic acid glycerol ether
AEG(o-14:1/18:2)::AEG(o-16:3/16:0),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-14:1/18:2)::AEG(o-16:3/16:0),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-15:2/15:0),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-15:2/15:0),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-16:2/16:0),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-16:2/16:0),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-16:2/18:2)::AEG(o-16:3/18:1),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-16:2/18:2)::AEG(o-16:3/18:1),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-18:3/16:1),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-18:3/16:1),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-18:4/16:1),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-18:4/16:1),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-18:4/18:2),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-18:4/18:2),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-30:2),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-32:2),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-34:4),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-34:5),NA,Ether lipid,Acyl-ether glycerol,AEG
AEG(o-36:6),NA,Ether lipid,Acyl-ether glycerol,AEG
"(10E,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid",NA,Fatty acid,Oxylipins_,NA
"(10E,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid::NCGC00381339-01!methyl(2E,4E,8E)-7,13-dihydroxy-4,8,12-trimethyltetradeca-2,4,8-trienoate",NA,Fatty acid,Oxylipins_,Complex oxylipin
"10-hydroxy-4Z,7Z,11E,13Z,16Z,19Z-docosahexaenoic acid::11-Hydroxy-4Z,7Z,9E,13Z,16Z,19Z-docosahexaenoic acid::14-Hydroxy-4Z,7Z,10Z,12E,16Z,19Z-docosahexaenoic acid::16-Hydroxy-4Z,7Z,10Z,13Z,17E,19Z-docosahexaenoic acid::16(17)-Epoxy-4Z,7Z,10Z,13Z,19Z-docosapentaenoic acid::17-Hydroxy-4Z,7Z,10Z,13Z,15E,19Z-docosahexaenoic acid::17(R)-Hydroxydocosahexaenoic acid::19(20)-Epoxy-4Z,7Z,10Z,13Z,16Z-docosapentaenoic acid::20-Hydroxy-4Z,7Z,10Z,13Z,16Z,18E-docosahexaenoic acid::4-Hydroxy-5E,7Z,10Z,13Z,16Z,19Z-docosahexaenoic acid::4,5-Dehydrodocosahexaenoic acid::7-Hydroxy-4Z,8E,10Z,13Z,16Z,19Z-docosahexaenoic acid::8-Hydroxy-4Z,6E,10Z,13Z,16Z,19Z-docosahexaenoic acid::Limaprost::Medroxyprogesterone",NA,Fatty acid,Oxylipins,Hydroxy DHA (“HDoHE”)
"10-hydroxy-4Z,7Z,11E,13Z,16Z,19Z-docosahexaenoic acid::11-Hydroxy-4Z,7Z,9E,13Z,16Z,19Z-docosahexaenoic acid::14-Hydroxy-4Z,7Z,10Z,12E,16Z,19Z-docosahexaenoic acid::16-Hydroxy-4Z,7Z,10Z,13Z,17E,19Z-docosahexaenoic acid::16(17)-Epoxy-4Z,7Z,10Z,13Z,19Z-docosapentaenoic acid::17-Hydroxy-4Z,7Z,10Z,13Z,15E,19Z-docosahexaenoic acid::17(R)-Hydroxydocosahexaenoic acid::19(20)-Epoxy-4Z,7Z,10Z,13Z,16Z-docosapentaenoic acid::20-Hydroxy-4Z,7Z,10Z,13Z,16Z,18E-docosahexaenoic acid::4-Hydroxy-5E,7Z,10Z,13Z,16Z,19Z-docosahexaenoic acid::4,5-Dehydrodocosahexaenoic acid::7-Hydroxy-4Z,8E,10Z,13Z,16Z,19Z-docosahexaenoic acid::8-Hydroxy-4Z,6E,10Z,13Z,16Z,19Z-docosahexaenoic acid::Medroxyprogesterone",NA,Fatty acid,Oxylipins,NA
"10(S),17(S)-Dihydroxy-4Z,7Z,11E,13Z,15E,19Z-docosahexaenoic acid::Iloprost",NA,Fatty acid,Oxylipins,Di-hydroxy DHA derivative (“Di-HDHA”)
"11,14,17-Eicosatrienoic acid,(Z,Z,Z)-",NA,Fatty acid,Oxylipins,NA
"13-Keto-9Z,11E-octadecadienoic acid::9-Oxo-10E,12Z-octadecadienoic acid",NA,Fatty acid,Oxylipins,NA
"13S-Hydroxy-9Z,11E,15Z-octadecatrienoic acid::9,12-Octadecadiynoic Acid::9S-Hydroxy-10E,12Z,15Z-octadecatrienoic acid",NA,Fatty acid,Oxylipins,NA
"14(15)-Epoxy-5Z,8Z,11Z-eicosatrienoic acid, methyl ester",NA,Fatty acid,Oxylipins,Epoxy eicosatrienoic methyl ester (“EET-Me”)
"14(15)-Epoxy-5Z,8Z,11Z-eicosatrienoic acid, methyl ester",NA,Fatty acid,Oxylipins,NA
"5(6)-Epoxy-8Z,11Z,14Z-eicosatrienoic acid, methyl ester",NA,Fatty acid,Oxylipins,NA
"5(6)-Epoxy-8Z,11Z,14Z-eicosatrienoic acid, methyl ester::8(9)-Epoxy-5Z,11Z,14Z-eicosatrienoic acid, methyl ester::9,11-Methane-epoxyprostaglandin F1.alpha.",NA,Fatty acid,Oxylipins,Epoxy-EET methyl ester
"9-Oxo-10(E),12(E)-octadecadienoic acid::9,12-Octadecadiynoic acid",NA,Fatty acid,Oxylipins,NA
9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid,NA,Fatty acid,Oxylipins,Oxo-epoxy undecenoic acid
FA(18:4),NA,Fatty acid,NA,NA
FA(18:4),NA,Fatty acid,NA,NA
FA(22:1),NA,Fatty acid,NA,NA
FA(22:1),NA,Fatty acid,NA,NA
Hydroperoxy fatty acid (18:3),NA,Fatty acid,NA,NA
Hydroperoxy fatty acid (18:3),NA,Fatty acid,NA,NA
N-acyl amino acid (C15:0),NA,Fatty acid,NA,NA
N-acyl amino acid (C15:0),NA,Fatty acid,NA,NA
"NCGC00386020-01_C18H28O3_8-{(1S,5R)-4-Oxo-5-[(2Z)-2-penten-1-yl]-2-cyclopenten-1-yl}octanoic acid",NA,Fatty acid,Oxylipins,Cyclopentenone-containing octanoic acid
