GeneID,UniProtID,GeneName,Family_subfamily,ProteinClass,GO_MF,GO_BO,GO_CC
SORBI_3010G172200,C5Z517,Tyrosine N-monooxygenase,PHENYLALANINE N-MONOOXYGENASE (PTHR24298:SF675),oxygenase(PC00177),"monooxygenase activity(GO:0004497);iron ion binding(GO:0005506);oxidoreductase activity(GO:0016491);oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen(GO:0016705);oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen(GO:0016709);heme binding(GO:0020037);metal ion binding(GO:0046872)",,membrane(GO:0016020)
SORBI_3002G115700,C5X4D3,Chalcone synthase,TYPE III POLYKETIDE SYNTHASE B (PTHR11877:SF10),transferase(PC00220),"transferase activity(GO:0016740);acyltransferase activity(GO:0016746);acyltransferase activity, transferring groups other than amino-acyl groups(GO:0016747);tetraketide alpha-pyrone synthase activity(GO:0090439)",biosynthetic process(GO:0009058);flavonoid biosynthetic process(GO:0009813);pollen wall assembly(GO:0010208);pollen exine formation(GO:0010584);polyketide biosynthetic process(GO:0030639);sporopollenin biosynthetic process(GO:0080110),endoplasmic reticulum(GO:0005783)
SORBI_3001G082400,A0A1B6QHU4,Cytochrome P450,"CYTOCHROME P450 FAMILY PROTEIN, EXPRESSED (PTHR47947:SF23)",oxygenase(PC00177),"monooxygenase activity(GO:0004497);iron ion binding(GO:0005506);oxidoreductase activity(GO:0016491);oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen(GO:0016705);heme binding(GO:0020037);metal ion binding(GO:0046872)",,membrane(GO:0016020)
SORBI_3001G056400,C5WX66,tryptophan synthase,TRYPTOPHAN SYNTHASE (PTHR43406:SF3),lyase(PC00144),tryptophan synthase activity(GO:0004834);lyase activity(GO:0016829),L-tryptophan biosynthetic process(GO:0000162);L-tryptophan metabolic process(GO:0006568);amino acid biosynthetic process(GO:0008652);aromatic amino acid family biosynthetic process(GO:0009073),cytosol(GO:0005829);chloroplast(GO:0009507)
SORBI_3002G173900,C5X9X5,Glycosyltransferase,GLYCOSYLTRANSFERASE (PTHR48049:SF85),glycosyltransferase(PC00111),UDP-glycosyltransferase activity(GO:0008194);transferase activity(GO:0016740);glycosyltransferase activity(GO:0016757);UDP-glucosyltransferase activity(GO:0035251),,
SORBI_3004G157800,C5XT77,LITAF domain-containing protein,FI16602P1-RELATED (PTHR23292:SF6),scaffold/adaptor protein(PC00226),zinc ion binding(GO:0008270);metal ion binding(GO:0046872),,membrane(GO:0016020)
SORBI_3009G020900,C5YYZ2,Cation-transporting P-type ATPase N-terminal domain-containing protein,CALCIUM PUMP1 (PTHR42861:SF75),primary active transporter(PC00068),nucleotide binding(GO:0000166);P-type calcium transporter activity(GO:0005388);ATP binding(GO:0005524);ATP hydrolysis activity(GO:0016887),intracellular calcium ion homeostasis(GO:0006874);calcium ion transmembrane transport(GO:0070588),membrane(GO:0016020)
SORBI_3001G042800,C5WW12,Nudix hydrolase domain-containing protein,DIPHOSPHOINOSITOL-POLYPHOSPHATE DIPHOSPHATASE (PTHR12629:SF0),phosphatase(PC00181),pyrophosphatase activity(GO:0016462);hydrolase activity(GO:0016787);metal ion binding(GO:0046872),,nucleus(GO:0005634);cytoplasm(GO:0005737)
SORBI_3009G021700,C5YYZ7,DUF4005 domain-containing protein,OS05G0120300 PROTEIN (PTHR35304:SF1),,,,
SORBI_3006G215600,A0A1Z5RFW6,Protein kinase domain-containing protein,OS04G0616500 PROTEIN (PTHR48006:SF41),,nucleotide binding(GO:0000166);protein kinase activity(GO:0004672);protein serine/threonine kinase activity(GO:0004674);ATP binding(GO:0005524);kinase activity(GO:0016301);transferase activity(GO:0016740),regulation of innate immune response(GO:0045088),plasma membrane(GO:0005886);membrane(GO:0016020)
